query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
22,0.7779798289993778,10.0,2,SD_stats,1,7,"55.935553550720215,59737243,35229,18.464000895619392",sep24v2_stats,"{'ORDER_BY_210': 0.000191, 'HASH_GROUP_BY_201': 0.001655, 'PROJECTION_192': 6.3e-05, 'PROJECTION_183': 0.00183, 'HASH_JOIN_174': 0.337606, 'PIECEWISE_MERGE_JOIN_155': 0.030053, 'PROJECTION_46': 0.00069, 'FILTER_37': 0.005708, 'HASH_JOIN_28': 0.051957, 'SEQ_SCAN_09': 0.027609, 'CHUNK_SCAN_110': 1e-06, 'SIMPLE_AGGREGATE_1411': 8e-06, 'PROJECTION_1312': 7e-06, 'LIMIT_1213': 3e-06, 'SIMPLE_AGGREGATE_1114': 0.001706, 'PROJECTION_1015': 0.000434, 'PROJECTION_916': 0.000846, 'FILTER_817': 0.011073, 'HASH_JOIN_718': 0.100849, 'SEQ_SCAN_519': 0.064842, 'CHUNK_SCAN_620': 1e-06, 'SEQ_SCAN_1621': 0.049396}"
1,10.004635560999304,20.0,2,SD_stats,1,4,"1015.4292812347412,236612172,234367,3191.9519901275635",sep24v2_stats,"{'ORDER_BY_40': 4.5e-05, 'HASH_GROUP_BY_31': 4.516681, 'PROJECTION_22': 0.389577, 'PROJECTION_13': 0.545821, 'SEQ_SCAN_04': 4.483329}"
2,1.8532171370025026,20.0,2,SD_stats,1,100,"837.0517768859863,908803152,59293,402.75201201438904",sep24v2_stats,"{'LIMIT_320': 4e-06, 'ORDER_BY_311': 0.002146, 'PROJECTION_302': 3.4e-05, 'PROJECTION_293': 5e-05, 'FILTER_284': 8e-05, 'DELIM_JOIN_275': 0.004156, 'HASH_JOIN_266': 0.129186, 'HASH_JOIN_227': 0.133721, 'HASH_JOIN_188': 0.499732, 'SEQ_SCAN_169': 0.052698, 'SEQ_SCAN_1710': 0.02867, 'HASH_JOIN_2111': 9.9e-05, 'SEQ_SCAN_1912': 1.3e-05, 'SEQ_SCAN_2013': 4.3e-05, 'PROJECTION_2514': 0.002398, 'FILTER_2415': 0.015134, 'SEQ_SCAN_2316': 0.287521, 'HASH_JOIN_1317': 0.001117, 'CHUNK_SCAN_018': 2.7e-05, 'PROJECTION_1219': 3.2e-05, 'HASH_JOIN_1120': 0.042095, 'HASH_GROUP_BY_921': 0.282172, 'PROJECTION_822': 0.008642, 'HASH_JOIN_723': 0.14658, 'HASH_JOIN_524': 0.165187, 'HASH_JOIN_325': 0.200652, 'SEQ_SCAN_126': 0.049564, 'SEQ_SCAN_227': 0.000686, 'SEQ_SCAN_428': 2.7e-05, 'SEQ_SCAN_629': 3.3e-05, 'DELIM_SCAN_1530': 2e-06, 'HASH_GROUP_BY_1431': 0.0}"
3,4.102185599000222,20.0,2,SD_stats,1,10,"634.9780035018921,105165424,184770,86.11200004816055",sep24v2_stats,"{'LIMIT_90': 3e-06, 'ORDER_BY_81': 0.006211, 'PROJECTION_72': 7.1e-05, 'HASH_GROUP_BY_63': 0.064688, 'PROJECTION_54': 0.019858, 'HASH_JOIN_45': 0.137565, 'HASH_JOIN_26': 2.367982, 'SEQ_SCAN_07': 0.786363, 'SEQ_SCAN_18': 0.482007, 'SEQ_SCAN_39': 0.133813}"
4,3.763267080001242,20.0,2,SD_stats,1,5,"662.7297239303589,273931227,381922,113.5839968919754",sep24v2_stats,"{'ORDER_BY_70': 4.6e-05, 'HASH_GROUP_BY_61': 0.030864, 'PROJECTION_52': 0.000559, 'HASH_JOIN_43': 2.264959, 'SEQ_SCAN_04': 0.831537, 'PROJECTION_35': 0.064747, 'FILTER_26': 0.353251, 'SEQ_SCAN_17': 0.508682}"
5,5.115868742999737,20.0,2,SD_stats,1,5,"388.4705867767334,496761643,182185,27.2000003606081",sep24v2_stats,"{'ORDER_BY_130': 2.9e-05, 'HASH_GROUP_BY_121': 0.006037, 'PROJECTION_112': 0.001742, 'HASH_JOIN_103': 0.332759, 'HASH_JOIN_84': 1.982105, 'HASH_JOIN_65': 1.900504, 'SEQ_SCAN_06': 0.490882, 'HASH_JOIN_57': 0.003029, 'SEQ_SCAN_18': 0.0008, 'HASH_JOIN_49': 8.8e-05, 'SEQ_SCAN_210': 5.8e-05, 'SEQ_SCAN_311': 3.9e-05, 'SEQ_SCAN_712': 0.529951, 'SEQ_SCAN_913': 0.012381}"
6,1.3322452289976354,20.0,2,SD_stats,1,1,"17.40355682373047,2281119,117183,2.2239999379962683",sep24v2_stats,"{'SIMPLE_AGGREGATE_20': 0.025715, 'PROJECTION_11': 0.130387, 'SEQ_SCAN_02': 2.363558}"
7,9.816016232001857,20.0,2,SD_stats,1,4,"1930.6682806015015,1801076305,324332,78.65600287914276",sep24v2_stats,"{'ORDER_BY_160': 4.5e-05, 'HASH_GROUP_BY_151': 0.339761, 'PROJECTION_142': 0.034782, 'PROJECTION_133': 0.120885, 'PROJECTION_124': 0.053092, 'FILTER_115': 1.235172, 'HASH_JOIN_106': 1.943286, 'HASH_JOIN_67': 3.246579, 'SEQ_SCAN_08': 1.182056, 'HASH_JOIN_59': 3.562914, 'SEQ_SCAN_110': 0.238293, 'HASH_JOIN_411': 0.067282, 'SEQ_SCAN_212': 0.020476, 'SEQ_SCAN_313': 3.3e-05, 'HASH_JOIN_914': 0.004297, 'SEQ_SCAN_715': 0.001256, 'SEQ_SCAN_816': 7e-06}"
8,5.919938066002942,20.0,2,SD_stats,1,2,"213.70435333251953,281010084,169052,15.536000020802021",sep24v2_stats,"{'ORDER_BY_190': 3.8e-05, 'PROJECTION_181': 1.4e-05, 'PERFECT_HASH_GROUP_BY_172': 0.006132, 'PROJECTION_163': 0.000994, 'PROJECTION_154': 0.001419, 'HASH_JOIN_145': 0.284921, 'HASH_JOIN_126': 0.476811, 'HASH_JOIN_87': 3.343843, 'SEQ_SCAN_08': 0.609366, 'HASH_JOIN_79': 0.969322, 'SEQ_SCAN_110': 0.633457, 'HASH_JOIN_611': 0.057298, 'SEQ_SCAN_212': 0.016131, 'HASH_JOIN_513': 0.000142, 'SEQ_SCAN_314': 2.2e-05, 'SEQ_SCAN_415': 4.4e-05, 'HASH_JOIN_1116': 0.005015, 'SEQ_SCAN_917': 0.001702, 'SEQ_SCAN_1018': 1.7e-05, 'SEQ_SCAN_1319': 0.175326}"
9,89.25703246100238,20.0,2,SD_stats,1,175,"601.5580139160156,796791616,225929,396.479994058609",sep24v2_stats,"{'ORDER_BY_160': 7.6e-05, 'HASH_GROUP_BY_151': 0.621361, 'PROJECTION_142': 0.015079, 'PROJECTION_133': 0.289809, 'HASH_JOIN_124': 28.961483, 'HASH_JOIN_85': 35.075547, 'HASH_JOIN_46': 4.895874, 'HASH_JOIN_27': 16.969601, 'SEQ_SCAN_08': 1.173761, 'SEQ_SCAN_19': 0.12015, 'SEQ_SCAN_310': 0.162572, 'HASH_JOIN_711': 0.003853, 'SEQ_SCAN_512': 0.000985, 'SEQ_SCAN_613': 4.5e-05, 'PROJECTION_1114': 0.001643, 'FILTER_1015': 0.232417, 'SEQ_SCAN_916': 0.1468}"
10,9.085730578997754,20.0,2,SD_stats,1,20,"328.1235246658325,126367396,184011,428.16001176834106",sep24v2_stats,"{'LIMIT_110': 5e-06, 'ORDER_BY_101': 0.134724, 'PROJECTION_92': 0.000802, 'HASH_GROUP_BY_83': 1.090419, 'PROJECTION_74': 0.026967, 'HASH_JOIN_65': 1.032791, 'HASH_JOIN_26': 1.975686, 'SEQ_SCAN_07': 2.997591, 'SEQ_SCAN_18': 0.466504, 'HASH_JOIN_59': 0.072071, 'SEQ_SCAN_310': 0.460382, 'SEQ_SCAN_411': 4.7e-05}"
11,1.278067903000192,20.0,2,SD_stats,1,0,"1.6979284286499023,33674106,32330,240.60800671577454",sep24v2_stats,"{'ORDER_BY_200': 1e-06, 'PROJECTION_191': 0.0, 'PIECEWISE_MERGE_JOIN_182': 0.052003, 'HASH_GROUP_BY_63': 0.068649, 'PROJECTION_54': 0.006797, 'HASH_JOIN_45': 0.235762, 'SEQ_SCAN_06': 0.055411, 'HASH_JOIN_37': 0.002365, 'SEQ_SCAN_18': 0.000693, 'SEQ_SCAN_29': 5.1e-05, 'SIMPLE_AGGREGATE_1710': 1e-05, 'PROJECTION_1611': 6e-06, 'LIMIT_1512': 4e-06, 'PROJECTION_1413': 1.6e-05, 'SIMPLE_AGGREGATE_1314': 0.002079, 'PROJECTION_1215': 0.011598, 'HASH_JOIN_1116': 0.431158, 'SEQ_SCAN_717': 0.109512, 'HASH_JOIN_1018': 0.002226, 'SEQ_SCAN_819': 0.000613, 'SEQ_SCAN_920': 1e-05}"
12,6.843195203000505,20.0,2,SD_stats,1,2,"169.5319480895996,78956005,292867,59.87200140953064",sep24v2_stats,"{'ORDER_BY_70': 0.000299, 'HASH_GROUP_BY_61': 0.022723, 'PROJECTION_52': 0.035213, 'HASH_JOIN_43': 2.387174, 'PROJECTION_24': 0.044145, 'FILTER_15': 0.56409, 'SEQ_SCAN_06': 3.373339, 'SEQ_SCAN_37': 1.379536}"
13,7.298454977997608,20.0,2,SD_stats,1,45,"718.5093908309937,578170882,97659,16496.864318847656",sep24v2_stats,"{'ORDER_BY_100': 3.7e-05, 'HASH_GROUP_BY_91': 0.031775, 'PROJECTION_82': 0.000379, 'PROJECTION_73': 0.000446, 'HASH_GROUP_BY_64': 2.166132, 'PROJECTION_55': 0.023269, 'HASH_JOIN_46': 1.922644, 'PROJECTION_27': 0.022091, 'FILTER_18': 1.794793, 'SEQ_SCAN_09': 0.703221, 'SEQ_SCAN_310': 0.009646}"
14,2.350094697001623,20.0,2,SD_stats,1,1,"15.295387268066406,9496983,124974,7.488000206649303",sep24v2_stats,"{'PROJECTION_60': 2.1e-05, 'SIMPLE_AGGREGATE_51': 0.00944, 'PROJECTION_42': 0.041803, 'PROJECTION_33': 0.019392, 'HASH_JOIN_24': 1.852974, 'SEQ_SCAN_05': 1.992907, 'SEQ_SCAN_16': 0.149084}"
15,3.0073149780000676,20.0,2,SD_stats,1,1,"81.42930316925049,22129259,469127,3520.159959793091",sep24v2_stats,"{'ORDER_BY_160': 0.00034, 'PROJECTION_151': 2e-05, 'HASH_JOIN_142': 0.001368, 'HASH_JOIN_43': 0.012613, 'SEQ_SCAN_04': 0.011074, 'HASH_GROUP_BY_35': 0.371876, 'PROJECTION_26': 0.107173, 'SEQ_SCAN_17': 0.921849, 'SIMPLE_AGGREGATE_138': 9e-06, 'PROJECTION_129': 7e-06, 'LIMIT_1110': 5e-06, 'SIMPLE_AGGREGATE_1011': 0.000587, 'PROJECTION_912': 5.2e-05, 'PROJECTION_813': 6.1e-05, 'HASH_GROUP_BY_714': 0.350359, 'PROJECTION_615': 0.106548, 'SEQ_SCAN_516': 0.908063}"
16,2.0488747199997306,20.0,2,SD_stats,1,27840,"92.48322772979736,112785154,59296,243.80800127983093",sep24v2_stats,"{'ORDER_BY_150': 0.003691, 'HASH_GROUP_BY_141': 0.808117, 'PROJECTION_132': 0.005628, 'PROJECTION_123': 0.00716, 'FILTER_114': 0.058711, 'HASH_JOIN_105': 0.062246, 'HASH_JOIN_66': 0.288431, 'SEQ_SCAN_07': 0.029486, 'PROJECTION_58': 0.003311, 'FILTER_49': 0.068998, 'HASH_JOIN_310': 0.061875, 'SEQ_SCAN_111': 0.283862, 'CHUNK_SCAN_212': 2e-06, 'PROJECTION_913': 4.7e-05, 'FILTER_814': 0.007236, 'SEQ_SCAN_715': 0.008218}"
17,10.834512034001818,20.0,2,SD_stats,1,1,"123.00723361968994,365116940,356852,71323.29559326172",sep24v2_stats,"{'PROJECTION_180': 1.4e-05, 'SIMPLE_AGGREGATE_171': 0.000275, 'PROJECTION_162': 4.2e-05, 'PROJECTION_153': 0.000156, 'FILTER_144': 0.000927, 'DELIM_JOIN_135': 0.032383, 'HASH_JOIN_126': 0.73996, 'SEQ_SCAN_107': 0.320488, 'SEQ_SCAN_118': 0.328735, 'HASH_JOIN_79': 0.006527, 'CHUNK_SCAN_010': 0.00038, 'PROJECTION_611': 0.000121, 'HASH_JOIN_512': 0.314339, 'HASH_GROUP_BY_313': 8.613907, 'PROJECTION_214': 0.046793, 'SEQ_SCAN_115': 0.462288, 'DELIM_SCAN_916': 4e-06, 'HASH_GROUP_BY_817': 0.0}"
18,15.370793330999732,20.0,2,SD_stats,1,100,"-255.43947505950928,858175,418539,9456.768035888672",sep24v2_stats,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 0.000105, 'HASH_GROUP_BY_122': 0.000994, 'PROJECTION_113': 8.2e-05, 'HASH_JOIN_104': 1.06655, 'HASH_JOIN_45': 3.842511, 'HASH_JOIN_26': 3.597443, 'SEQ_SCAN_07': 0.260781, 'SEQ_SCAN_18': 0.254354, 'SEQ_SCAN_39': 0.10839, 'PROJECTION_910': 0.000841, 'FILTER_811': 0.104625, 'HASH_GROUP_BY_712': 5.761121, 'PROJECTION_613': 0.020018, 'SEQ_SCAN_514': 0.27657}"
19,10.14597577799941,20.0,2,SD_stats,1,1,"265.4043960571289,42281063,243980,11.19999960064888",sep24v2_stats,"{'SIMPLE_AGGREGATE_80': 0.003605, 'PROJECTION_71': 0.017708, 'PROJECTION_62': 0.00664, 'FILTER_53': 0.542074, 'HASH_JOIN_44': 3.027517, 'PROJECTION_25': 0.152132, 'FILTER_16': 1.261029, 'SEQ_SCAN_07': 13.199235, 'SEQ_SCAN_38': 0.310049}"
20,4.503949385998567,20.0,2,SD_stats,1,3543,"170.37103176116943,66052551,262780,7872.384071350098",sep24v2_stats,"{'ORDER_BY_230': 0.000506, 'PROJECTION_221': 2.2e-05, 'HASH_JOIN_212': 0.004141, 'HASH_JOIN_23': 0.001766, 'SEQ_SCAN_04': 0.007326, 'SEQ_SCAN_15': 4.9e-05, 'PROJECTION_206': 0.000181, 'FILTER_197': 0.008361, 'DELIM_JOIN_188': 0.017705, 'HASH_JOIN_179': 0.14144, 'SEQ_SCAN_1310': 0.038664, 'PROJECTION_1611': 0.001297, 'FILTER_1512': 0.008645, 'SEQ_SCAN_1413': 0.295839, 'HASH_JOIN_1014': 0.024895, 'CHUNK_SCAN_315': 0.000393, 'PROJECTION_916': 0.004799, 'HASH_JOIN_817': 0.544373, 'HASH_GROUP_BY_618': 3.018977, 'PROJECTION_519': 0.039462, 'SEQ_SCAN_420': 0.918055, 'DELIM_SCAN_1221': 0.000194, 'HASH_GROUP_BY_1122': 0.0}"
21,17.742471104000288,20.0,2,SD_stats,1,100,"-1911.5770711898804,1480540710,900658,1123.5519647598267",sep24v2_stats,"{'LIMIT_320': 4e-06, 'ORDER_BY_311': 0.000968, 'HASH_GROUP_BY_302': 0.011068, 'PROJECTION_293': 0.000214, 'DELIM_JOIN_284': 0.27286, 'DELIM_JOIN_275': 0.261627, 'HASH_JOIN_266': 1.382734, 'HASH_JOIN_227': 3.524466, 'PROJECTION_208': 0.049344, 'FILTER_199': 0.195018, 'SEQ_SCAN_1810': 0.393611, 'SEQ_SCAN_2111': 1.489916, 'HASH_JOIN_2512': 0.002952, 'SEQ_SCAN_2313': 0.007131, 'SEQ_SCAN_2414': 7.5e-05, 'HASH_JOIN_1515': 0.257249, 'CHUNK_SCAN_1016': 0.002363, 'PROJECTION_1417': 0.00582, 'HASH_JOIN_1318': 5.684484, 'DELIM_SCAN_1719': 0.001647, 'SEQ_SCAN_1220': 1.089891, 'HASH_GROUP_BY_1621': 0.0, 'HASH_JOIN_722': 0.29122, 'CHUNK_SCAN_023': 0.001216, 'PROJECTION_624': 0.004868, 'HASH_JOIN_525': 4.370147, 'DELIM_SCAN_926': 0.001378, 'PROJECTION_427': 0.078835, 'FILTER_328': 0.88016, 'SEQ_SCAN_229': 0.712874, 'HASH_GROUP_BY_830': 0.0}"
22,2.187839302001521,20.0,2,SD_stats,1,7,"111.88650131225586,119486200,70452,42.14400053024292",sep24v2_stats,"{'ORDER_BY_210': 0.000283, 'HASH_GROUP_BY_201': 0.003291, 'PROJECTION_192': 0.000147, 'PROJECTION_183': 0.003611, 'HASH_JOIN_174': 0.74243, 'PIECEWISE_MERGE_JOIN_155': 0.062115, 'PROJECTION_46': 0.001431, 'FILTER_37': 0.011696, 'HASH_JOIN_28': 0.105211, 'SEQ_SCAN_09': 0.055393, 'CHUNK_SCAN_110': 2e-06, 'SIMPLE_AGGREGATE_1411': 8e-06, 'PROJECTION_1312': 7e-06, 'LIMIT_1213': 4e-06, 'SIMPLE_AGGREGATE_1114': 0.003383, 'PROJECTION_1015': 0.000868, 'PROJECTION_916': 0.001614, 'FILTER_817': 0.02293, 'HASH_JOIN_718': 0.199566, 'SEQ_SCAN_519': 0.130311, 'CHUNK_SCAN_620': 1e-06, 'SEQ_SCAN_1621': 0.126784}"
1,50.02394255599938,1.0,4,Logical-window,1,5916591,,sep26_gprom,"{'CREATE_TABLE_AS0': 1.160864, 'ORDER_BY1': 1.013867, 'PROJECTION2': 0.004831, 'WINDOW3': 44.689532, 'SEQ_SCAN4': 0.234698}"
2,0.6348020560035366,1.0,4,Logical-window,1,1444,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.000271, 'PROJECTION1': 7.6e-05, 'HASH_JOIN2': 0.008824, 'PROJECTION3': 0.001088, 'WINDOW4': 0.520417, 'HASH_JOIN5': 0.007769, 'SEQ_SCAN6': 0.001978, 'HASH_JOIN7': 0.000197, 'SEQ_SCAN8': 4e-05, 'HASH_JOIN9': 6e-05, 'SEQ_SCAN10': 5e-06, 'SEQ_SCAN11': 2.7e-05, 'ORDER_BY12': 0.000191, 'PROJECTION13': 4.3e-05, 'PROJECTION14': 4.6e-05, 'FILTER15': 2e-05, 'DELIM_JOIN16': 0.000191, 'HASH_JOIN17': 0.004847, 'HASH_JOIN18': 0.008927, 'HASH_JOIN19': 0.021942, 'SEQ_SCAN20': 0.002585, 'SEQ_SCAN21': 0.001516, 'HASH_JOIN22': 7.5e-05, 'SEQ_SCAN23': 8e-06, 'SEQ_SCAN24': 2.3e-05, 'PROJECTION25': 0.000157, 'FILTER26': 0.000706, 'SEQ_SCAN27': 0.014645, 'HASH_JOIN28': 6.7e-05, 'CHUNK_SCAN29': 2e-06, 'PROJECTION30': 1.5e-05, 'HASH_JOIN31': 0.001723, 'HASH_GROUP_BY32': 0.008829, 'PROJECTION33': 0.000355, 'HASH_JOIN34': 0.007513, 'HASH_JOIN35': 0.009107, 'HASH_JOIN36': 0.008719, 'SEQ_SCAN37': 0.002768, 'SEQ_SCAN38': 3.5e-05, 'SEQ_SCAN39': 1e-05, 'SEQ_SCAN40': 1.6e-05, 'DELIM_SCAN41': 1e-06, 'HASH_GROUP_BY42': 0.0}"
4,0.34584015799919143,1.0,4,Logical-window,1,144869,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.003819, 'PROJECTION1': 0.000162, 'HASH_JOIN2': 0.103631, 'ORDER_BY3': 0.003045, 'PROJECTION4': 3.7e-05, 'WINDOW5': 0.020118, 'HASH_JOIN6': 0.079955, 'SEQ_SCAN7': 0.042672, 'PROJECTION8': 0.003107, 'FILTER9': 0.02028, 'SEQ_SCAN10': 0.023115, 'PROJECTION11': 0.004335, 'FILTER12': 0.021433, 'SEQ_SCAN13': 0.023626}"
5,0.22542717900068965,1.0,4,Logical-window,1,7243,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.000134, 'ORDER_BY1': 0.000556, 'PROJECTION2': 3.9e-05, 'WINDOW3': 0.00746, 'HASH_JOIN4': 0.012733, 'HASH_JOIN5': 0.098008, 'HASH_JOIN6': 0.064402, 'SEQ_SCAN7': 0.023265, 'HASH_JOIN8': 0.000255, 'SEQ_SCAN9': 4.9e-05, 'HASH_JOIN10': 5.6e-05, 'SEQ_SCAN11': 2.3e-05, 'SEQ_SCAN12': 2.6e-05, 'SEQ_SCAN13': 0.027013, 'SEQ_SCAN14': 0.000462}"
7,0.560369481005182,1.0,4,Logical-window,1,5924,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.000143, 'ORDER_BY1': 0.000766, 'PROJECTION2': 4.6e-05, 'WINDOW3': 0.170624, 'PROJECTION4': 0.005888, 'PROJECTION5': 0.004719, 'FILTER6': 0.045075, 'HASH_JOIN7': 0.048991, 'HASH_JOIN8': 0.171832, 'SEQ_SCAN9': 0.058965, 'HASH_JOIN10': 0.079333, 'SEQ_SCAN11': 0.007589, 'HASH_JOIN12': 0.003291, 'SEQ_SCAN13': 0.000488, 'SEQ_SCAN14': 1.6e-05, 'HASH_JOIN15': 0.000281, 'SEQ_SCAN16': 5.2e-05, 'SEQ_SCAN17': 5e-06}"
9,3.27047548200062,1.0,4,Logical-window,1,319404,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.02918, 'ORDER_BY1': 0.032674, 'PROJECTION2': 0.000397, 'WINDOW3': 0.518161, 'PROJECTION4': 0.00942, 'HASH_JOIN5': 0.849109, 'HASH_JOIN6': 0.807441, 'HASH_JOIN7': 0.243694, 'HASH_JOIN8': 0.580664, 'SEQ_SCAN9': 0.052568, 'SEQ_SCAN10': 0.003772, 'SEQ_SCAN11': 0.005094, 'HASH_JOIN12': 0.00038, 'SEQ_SCAN13': 5.9e-05, 'SEQ_SCAN14': 3e-05, 'PROJECTION15': 0.00013, 'FILTER16': 0.011974, 'SEQ_SCAN17': 0.007264}"
11,4.335093190005864,1.0,4,Logical-window,1,44858880,,sep26_gprom,"{'CREATE_TABLE_AS0': 3.743835, 'PIECEWISE_MERGE_JOIN1': 0.350112, 'ORDER_BY2': 0.003322, 'PROJECTION3': 0.000798, 'WINDOW4': 0.150215, 'HASH_JOIN5': 0.00563, 'SEQ_SCAN6': 0.002288, 'HASH_JOIN7': 0.000182, 'SEQ_SCAN8': 4.2e-05, 'SEQ_SCAN9': 2.7e-05, 'CROSS_PRODUCT10': 0.018459, 'PROJECTION11': 1.7e-05, 'SIMPLE_AGGREGATE12': 0.00012, 'PROJECTION13': 0.000362, 'HASH_JOIN14': 0.010778, 'SEQ_SCAN15': 0.003486, 'HASH_JOIN16': 0.000158, 'SEQ_SCAN17': 1.6e-05, 'SEQ_SCAN18': 7e-06, 'PROJECTION19': 1.7e-05, 'HASH_JOIN20': 0.005334, 'SEQ_SCAN21': 0.000671, 'HASH_JOIN22': 0.000149, 'SEQ_SCAN23': 1.7e-05, 'SEQ_SCAN24': 7e-06}"
12,0.41832296599750407,1.0,4,Logical-window,1,30988,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.000442, 'ORDER_BY1': 0.002866, 'PROJECTION2': 3.5e-05, 'WINDOW3': 0.062609, 'HASH_JOIN4': 0.109536, 'PROJECTION5': 0.002942, 'FILTER6': 0.027136, 'SEQ_SCAN7': 0.166218, 'SEQ_SCAN8': 0.066938}"
13,7.0886414909982705,1.0,4,Logical-window,1,1533923,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.059298, 'PROJECTION1': 0.002186, 'HASH_JOIN2': 0.025954, 'PROJECTION3': 0.001666, 'WINDOW4': 6.635613, 'HASH_JOIN5': 0.044861, 'PROJECTION6': 0.001142, 'FILTER7': 0.075352, 'SEQ_SCAN8': 0.033492, 'SEQ_SCAN9': 0.000332, 'ORDER_BY10': 2.2e-05, 'HASH_GROUP_BY11': 0.001638, 'PROJECTION12': 2.1e-05, 'PROJECTION13': 2.6e-05, 'HASH_GROUP_BY14': 0.037439, 'PROJECTION15': 0.000566, 'PROJECTION16': 0.000796, 'HASH_JOIN17': 0.042135, 'PROJECTION18': 0.000896, 'FILTER19': 0.075195, 'SEQ_SCAN20': 0.034422, 'SEQ_SCAN21': 0.000309}"
15,3.130328257997462,1.0,4,Logical-window,1,7456482,,sep26_gprom,"{'CREATE_TABLE_AS0': 2.046903, 'CROSS_PRODUCT1': 0.062784, 'ORDER_BY2': 2.9e-05, 'PROJECTION3': 4.1e-05, 'HASH_JOIN4': 0.00158, 'HASH_JOIN5': 0.025926, 'SEQ_SCAN6': 0.000591, 'PROJECTION7': 0.001825, 'WINDOW8': 1.448791, 'SEQ_SCAN9': 0.045641, 'SIMPLE_AGGREGATE10': 1e-05, 'PROJECTION11': 7e-06, 'LIMIT12': 1e-06, 'SIMPLE_AGGREGATE13': 3.8e-05, 'PROJECTION14': 9e-06, 'PROJECTION15': 1e-05, 'HASH_GROUP_BY16': 0.011154, 'PROJECTION17': 0.005396, 'SEQ_SCAN18': 0.044074, 'PROJECTION19': 0.001125, 'SEQ_SCAN20': 0.0271}"
22,19.929161713000212,1.0,4,Logical-window,1,243358080,,sep26_gprom,"{'CREATE_TABLE_AS0': 19.69901, 'CROSS_PRODUCT1': 0.05659, 'ORDER_BY2': 0.000456, 'PROJECTION3': 2e-05, 'WINDOW4': 0.006291, 'PROJECTION5': 0.000209, 'HASH_JOIN6': 0.029687, 'PIECEWISE_MERGE_JOIN7': 0.002987, 'PROJECTION8': 9.7e-05, 'FILTER9': 0.000739, 'HASH_JOIN10': 0.006188, 'SEQ_SCAN11': 0.002656, 'CHUNK_SCAN12': 1e-06, 'SIMPLE_AGGREGATE13': 8e-06, 'PROJECTION14': 7e-06, 'LIMIT15': 1e-06, 'SIMPLE_AGGREGATE16': 0.000209, 'PROJECTION17': 4.8e-05, 'PROJECTION18': 9.1e-05, 'FILTER19': 0.001514, 'HASH_JOIN20': 0.01089, 'SEQ_SCAN21': 0.006012, 'CHUNK_SCAN22': 1e-06, 'SEQ_SCAN23': 0.003001, 'PROJECTION24': 6.3e-05, 'FILTER25': 0.000728, 'HASH_JOIN26': 0.005468, 'SEQ_SCAN27': 0.003061, 'CHUNK_SCAN28': 2e-06}"
1,561.005638872004,10.0,4,Logical-window,1,59142609,,sep26_gprom,"{'CREATE_TABLE_AS0': 10.599538, 'ORDER_BY1': 31.128508, 'PROJECTION2': 0.049073, 'WINDOW3': 504.525142, 'SEQ_SCAN4': 2.336363}"
2,7.574260931003664,10.0,4,Logical-window,1,86026,,sep26_gprom,"{'CREATE_TABLE_AS0': 0.017218, 'PROJECTION1': 0.001977, 'HASH_JOIN2': 0.081046, 'PROJECTION3': 0.002682, 'WINDOW4': 6.317256, 'HASH_JOIN5': 0.128465, 'SEQ_SCAN6': 0.020749, 'HASH_JOIN7': 0.001716, 'SEQ_SCAN8': 0.000353, 'HASH_JOIN9': 6.2e-05, 'SEQ_SCAN10': 5e-06, 'SEQ_SCAN11': 2.9e-05, 'ORDER_BY12': 0.00158, 'PROJECTION13': 5.7e-05, 'PROJECTION14': 7.6e-05, 'FILTER15': 0.00011, 'DELIM_JOIN16': 0.00158, 'HASH_JOIN17': 0.065297, 'HASH_JOIN18': 0.100273, 'HASH_JOIN19': 0.233529, 'SEQ_SCAN20': 0.031285, 'SEQ_SCAN21': 0.014678, 'HASH_JOIN22': 7.8e-05, 'SEQ_SCAN23': 1.1e-05, 'SEQ_SCAN24': 2.6e-05, 'PROJECTION25': 0.001402, 'FILTER26': 0.00578, 'SEQ_SCAN27': 0.144354, 'HASH_JOIN28': 0.000357, 'CHUNK_SCAN29': 2.3e-05, 'PROJECTION30': 3.3e-05, 'HASH_JOIN31': 0.022576, 'HASH_GROUP_BY32': 0.107986, 'PROJECTION33': 0.0039, 'HASH_JOIN34': 0.080002, 'HASH_JOIN35': 0.098414, 'HASH_JOIN36': 0.096189, 'SEQ_SCAN37': 0.026102, 'SEQ_SCAN38': 0.000321, 'SEQ_SCAN39': 1.3e-05, 'SEQ_SCAN40': 2.1e-05, 'DELIM_SCAN41': 9e-06, 'HASH_GROUP_BY42': 0.0}"
