r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
2,HASH_JOIN_mtm,0.6393303959994228,100000,5,0.19223424,0,2,5,False,19223424,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.48357, 'PROJECTION1': 0.008802, 'HASH_JOIN2': 0.13533, 'SEQ_SCAN3': 0.000482, 'SEQ_SCAN4': 2.1e-05}"
0,HASH_JOIN_mtm,9.194983219000278,1000000,5,0.19222498,0,2,5,False,192224980,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 7.584735, 'PROJECTION1': 0.089736, 'HASH_JOIN2': 1.420771, 'SEQ_SCAN3': 0.005646, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,7.169706647997373,1000000,5,0.19222498,0,2,5,False,192224980,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.519616, 'PROJECTION1': 0.089842, 'HASH_JOIN2': 1.459066, 'SEQ_SCAN3': 0.005451, 'SEQ_SCAN4': 2.6e-05}"
2,HASH_JOIN_mtm,7.060390758000722,1000000,5,0.19222498,0,2,5,False,192224980,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.376635, 'PROJECTION1': 0.090543, 'HASH_JOIN2': 1.486146, 'SEQ_SCAN3': 0.005504, 'SEQ_SCAN4': 3.1e-05}"
0,HASH_JOIN_mtm,0.037541171004704665,10000,10,0.1002,0,2,10,False,1002000,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.027515, 'PROJECTION1': 0.000483, 'HASH_JOIN2': 0.007301, 'SEQ_SCAN3': 6.1e-05, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,0.036113864996877965,10000,10,0.1002,0,2,10,False,1002000,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.02642, 'PROJECTION1': 0.000493, 'HASH_JOIN2': 0.007332, 'SEQ_SCAN3': 4.7e-05, 'SEQ_SCAN4': 1.9e-05}"
2,HASH_JOIN_mtm,0.03606601600040449,10000,10,0.1002,0,2,10,False,1002000,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.026209, 'PROJECTION1': 0.000485, 'HASH_JOIN2': 0.007209, 'SEQ_SCAN3': 4.7e-05, 'SEQ_SCAN4': 2e-05}"
0,HASH_JOIN_mtm,0.348591130998102,100000,10,0.10013812,0,2,10,False,10013812,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.262444, 'PROJECTION1': 0.004688, 'HASH_JOIN2': 0.071803, 'SEQ_SCAN3': 0.000443, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.35373753200110514,100000,10,0.10013812,0,2,10,False,10013812,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.265985, 'PROJECTION1': 0.004731, 'HASH_JOIN2': 0.073369, 'SEQ_SCAN3': 0.000501, 'SEQ_SCAN4': 3.2e-05}"
2,HASH_JOIN_mtm,0.3540332600023248,100000,10,0.10013812,0,2,10,False,10013812,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.266106, 'PROJECTION1': 0.004724, 'HASH_JOIN2': 0.073453, 'SEQ_SCAN3': 0.000491, 'SEQ_SCAN4': 2.4e-05}"
0,HASH_JOIN_mtm,3.5574722180026583,1000000,10,0.100152893,0,2,10,False,100152893,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.696162, 'PROJECTION1': 0.04754, 'HASH_JOIN2': 0.752263, 'SEQ_SCAN3': 0.004833, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,3.763301072998729,1000000,10,0.100152893,0,2,10,False,100152893,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.862096, 'PROJECTION1': 0.04718, 'HASH_JOIN2': 0.79225, 'SEQ_SCAN3': 0.004943, 'SEQ_SCAN4': 2.9e-05}"
2,HASH_JOIN_mtm,3.760765175000415,1000000,10,0.100152893,0,2,10,False,100152893,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.87503, 'PROJECTION1': 0.047491, 'HASH_JOIN2': 0.780457, 'SEQ_SCAN3': 0.00481, 'SEQ_SCAN4': 3.3e-05}"
0,HASH_JOIN_mtm,0.005058773000200745,10000,100,0.0101101,0,2,100,False,101101,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.000919, 'PROJECTION1': 7.4e-05, 'HASH_JOIN2': 0.000967, 'SEQ_SCAN3': 2.3e-05, 'SEQ_SCAN4': 2e-05}"
1,HASH_JOIN_mtm,0.004588693998812232,10000,100,0.0101101,0,2,100,False,101101,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.000826, 'PROJECTION1': 7.2e-05, 'HASH_JOIN2': 0.000965, 'SEQ_SCAN3': 2e-05, 'SEQ_SCAN4': 1.5e-05}"
2,HASH_JOIN_mtm,0.004477090005821083,10000,100,0.0101101,0,2,100,False,101101,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.000763, 'PROJECTION1': 7.3e-05, 'HASH_JOIN2': 0.00097, 'SEQ_SCAN3': 1.8e-05, 'SEQ_SCAN4': 1.3e-05}"
0,HASH_JOIN_mtm,0.04017132599983597,100000,100,0.01007826,0,2,100,False,1007826,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.027966, 'PROJECTION1': 0.00063, 'HASH_JOIN2': 0.009236, 'SEQ_SCAN3': 0.000244, 'SEQ_SCAN4': 2.5e-05}"
1,HASH_JOIN_mtm,0.03871210100624012,100000,100,0.01007826,0,2,100,False,1007826,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.026818, 'PROJECTION1': 0.000619, 'HASH_JOIN2': 0.009055, 'SEQ_SCAN3': 0.000245, 'SEQ_SCAN4': 2.2e-05}"
2,HASH_JOIN_mtm,0.03843808399687987,100000,100,0.01007826,0,2,100,False,1007826,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.026603, 'PROJECTION1': 0.000619, 'HASH_JOIN2': 0.009043, 'SEQ_SCAN3': 0.00025, 'SEQ_SCAN4': 1.9e-05}"
0,HASH_JOIN_mtm,0.37692833400069503,1000000,100,0.010077018,0,2,100,False,10077018,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.266144, 'PROJECTION1': 0.006169, 'HASH_JOIN2': 0.089932, 'SEQ_SCAN3': 0.002664, 'SEQ_SCAN4': 2.4e-05}"
1,HASH_JOIN_mtm,0.3843348000009428,1000000,100,0.010077018,0,2,100,False,10077018,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.271515, 'PROJECTION1': 0.006116, 'HASH_JOIN2': 0.092038, 'SEQ_SCAN3': 0.002764, 'SEQ_SCAN4': 2.4e-05}"
2,HASH_JOIN_mtm,0.38527938200422795,1000000,100,0.010077018,0,2,100,False,10077018,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.271678, 'PROJECTION1': 0.006202, 'HASH_JOIN2': 0.092588, 'SEQ_SCAN3': 0.002737, 'SEQ_SCAN4': 2.5e-05}"
0,HASH_JOIN_mtm,0.1270042559990543,10000,5,0.3587064,0.5,2,5,False,3587064,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.093604, 'PROJECTION1': 0.002075, 'HASH_JOIN2': 0.025365, 'SEQ_SCAN3': 5e-05, 'SEQ_SCAN4': 1.6e-05}"
1,HASH_JOIN_mtm,0.1275122949955403,10000,5,0.3587064,0.5,2,5,False,3587064,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.093303, 'PROJECTION1': 0.002091, 'HASH_JOIN2': 0.02619, 'SEQ_SCAN3': 6.1e-05, 'SEQ_SCAN4': 2.1e-05}"
2,HASH_JOIN_mtm,0.12796132199582644,10000,5,0.3587064,0.5,2,5,False,3587064,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.094066, 'PROJECTION1': 0.002116, 'HASH_JOIN2': 0.025871, 'SEQ_SCAN3': 6.2e-05, 'SEQ_SCAN4': 2.5e-05}"
0,HASH_JOIN_mtm,1.2665145139981178,100000,5,0.35719244,0.5,2,5,False,35719244,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.964523, 'PROJECTION1': 0.020628, 'HASH_JOIN2': 0.258779, 'SEQ_SCAN3': 0.000559, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,1.314681184994697,100000,5,0.35719244,0.5,2,5,False,35719244,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.999299, 'PROJECTION1': 0.020606, 'HASH_JOIN2': 0.27043, 'SEQ_SCAN3': 0.000602, 'SEQ_SCAN4': 2.6e-05}"
2,HASH_JOIN_mtm,1.3133655280034873,100000,5,0.35719244,0.5,2,5,False,35719244,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.000821, 'PROJECTION1': 0.021075, 'HASH_JOIN2': 0.267675, 'SEQ_SCAN3': 0.000603, 'SEQ_SCAN4': 2.6e-05}"
0,HASH_JOIN_mtm,15.518364641000517,1000000,5,0.357626969,0.5,2,5,False,357626969,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 12.381335, 'PROJECTION1': 0.20718, 'HASH_JOIN2': 2.711811, 'SEQ_SCAN3': 0.007767, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,14.040364340995438,1000000,5,0.357626969,0.5,2,5,False,357626969,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 10.699963, 'PROJECTION1': 0.212968, 'HASH_JOIN2': 2.831283, 'SEQ_SCAN3': 0.007341, 'SEQ_SCAN4': 3.4e-05}"
2,HASH_JOIN_mtm,13.727233385005093,1000000,5,0.357626969,0.5,2,5,False,357626969,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 10.461357, 'PROJECTION1': 0.210908, 'HASH_JOIN2': 2.822604, 'SEQ_SCAN3': 0.007126, 'SEQ_SCAN4': 3.2e-05}"
0,HASH_JOIN_mtm,0.06248753399995621,10000,10,0.166261,0.5,2,10,False,1662610,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.042863, 'PROJECTION1': 0.00112, 'HASH_JOIN2': 0.012455, 'SEQ_SCAN3': 4.8e-05, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.06064105100085726,10000,10,0.166261,0.5,2,10,False,1662610,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.04138, 'PROJECTION1': 0.00111, 'HASH_JOIN2': 0.012734, 'SEQ_SCAN3': 5.1e-05, 'SEQ_SCAN4': 2e-05}"
2,HASH_JOIN_mtm,0.06096745900140377,10000,10,0.166261,0.5,2,10,False,1662610,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.041316, 'PROJECTION1': 0.001119, 'HASH_JOIN2': 0.012683, 'SEQ_SCAN3': 5e-05, 'SEQ_SCAN4': 1.9e-05}"
0,HASH_JOIN_mtm,0.600170903999242,100000,10,0.16629853,0.5,2,10,False,16629853,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.448084, 'PROJECTION1': 0.010801, 'HASH_JOIN2': 0.126523, 'SEQ_SCAN3': 0.000513, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,0.6114297519961838,100000,10,0.16629853,0.5,2,10,False,16629853,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.456419, 'PROJECTION1': 0.011202, 'HASH_JOIN2': 0.128295, 'SEQ_SCAN3': 0.000538, 'SEQ_SCAN4': 2.6e-05}"
2,HASH_JOIN_mtm,0.6134028160013258,100000,10,0.16629853,0.5,2,10,False,16629853,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.457911, 'PROJECTION1': 0.010735, 'HASH_JOIN2': 0.130024, 'SEQ_SCAN3': 0.000528, 'SEQ_SCAN4': 3.5e-05}"
0,HASH_JOIN_mtm,6.164494014999946,1000000,10,0.166289423,0.5,2,10,False,166289423,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 4.645927, 'PROJECTION1': 0.107601, 'HASH_JOIN2': 1.29862, 'SEQ_SCAN3': 0.005815, 'SEQ_SCAN4': 2.4e-05}"
1,HASH_JOIN_mtm,6.761067136001657,1000000,10,0.166289423,0.5,2,10,False,166289423,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.123865, 'PROJECTION1': 0.108405, 'HASH_JOIN2': 1.333003, 'SEQ_SCAN3': 0.005833, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,6.748372753005242,1000000,10,0.166289423,0.5,2,10,False,166289423,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.135565, 'PROJECTION1': 0.108578, 'HASH_JOIN2': 1.340708, 'SEQ_SCAN3': 0.005709, 'SEQ_SCAN4': 3.1e-05}"
0,HASH_JOIN_mtm,0.006898068000737112,10000,100,0.0129026,0.5,2,100,False,129026,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.001316, 'PROJECTION1': 0.000135, 'HASH_JOIN2': 0.001319, 'SEQ_SCAN3': 2.7e-05, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.006170696004119236,10000,100,0.0129026,0.5,2,100,False,129026,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.001175, 'PROJECTION1': 0.000136, 'HASH_JOIN2': 0.00132, 'SEQ_SCAN3': 2.5e-05, 'SEQ_SCAN4': 1.7e-05}"
2,HASH_JOIN_mtm,0.00581077000242658,10000,100,0.0129026,0.5,2,100,False,129026,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.001121, 'PROJECTION1': 0.000133, 'HASH_JOIN2': 0.00129, 'SEQ_SCAN3': 2.9e-05, 'SEQ_SCAN4': 1.4e-05}"
0,HASH_JOIN_mtm,0.052916007000021636,100000,100,0.01289057,0.5,2,100,False,1289057,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.035589, 'PROJECTION1': 0.001227, 'HASH_JOIN2': 0.012582, 'SEQ_SCAN3': 0.000277, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.05186247300298419,100000,100,0.01289057,0.5,2,100,False,1289057,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.034593, 'PROJECTION1': 0.001251, 'HASH_JOIN2': 0.012587, 'SEQ_SCAN3': 0.000289, 'SEQ_SCAN4': 1.9e-05}"
2,HASH_JOIN_mtm,0.051769769001111854,100000,100,0.01289057,0.5,2,100,False,1289057,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.034438, 'PROJECTION1': 0.001258, 'HASH_JOIN2': 0.012616, 'SEQ_SCAN3': 0.000279, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,0.5140530389980995,1000000,100,0.01291361,0.5,2,100,False,12913610,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.356698, 'PROJECTION1': 0.012066, 'HASH_JOIN2': 0.127537, 'SEQ_SCAN3': 0.00303, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.5274458589992719,1000000,100,0.01291361,0.5,2,100,False,12913610,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.366954, 'PROJECTION1': 0.012146, 'HASH_JOIN2': 0.130367, 'SEQ_SCAN3': 0.00311, 'SEQ_SCAN4': 3e-05}"
2,HASH_JOIN_mtm,0.5277892140002223,1000000,100,0.01291361,0.5,2,100,False,12913610,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.366086, 'PROJECTION1': 0.012236, 'HASH_JOIN2': 0.130917, 'SEQ_SCAN3': 0.00313, 'SEQ_SCAN4': 2.7e-05}"
0,HASH_JOIN_mtm,0.14409352399525233,10000,5,0.3964891,0.8,2,5,False,3964891,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.108374, 'PROJECTION1': 0.002465, 'HASH_JOIN2': 0.029116, 'SEQ_SCAN3': 6e-05, 'SEQ_SCAN4': 1.9e-05}"
1,HASH_JOIN_mtm,0.14361253300012322,10000,5,0.3964891,0.8,2,5,False,3964891,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.107595, 'PROJECTION1': 0.002463, 'HASH_JOIN2': 0.029551, 'SEQ_SCAN3': 6.1e-05, 'SEQ_SCAN4': 2.1e-05}"
2,HASH_JOIN_mtm,0.1436574970066431,10000,5,0.3964891,0.8,2,5,False,3964891,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.10768, 'PROJECTION1': 0.002413, 'HASH_JOIN2': 0.029457, 'SEQ_SCAN3': 7e-05, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,1.4384169789991574,100000,5,0.39446181,0.8,2,5,False,39446181,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.082953, 'PROJECTION1': 0.024094, 'HASH_JOIN2': 0.303863, 'SEQ_SCAN3': 0.000672, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,1.4593413390030037,100000,5,0.39446181,0.8,2,5,False,39446181,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.090546, 'PROJECTION1': 0.024031, 'HASH_JOIN2': 0.321271, 'SEQ_SCAN3': 0.00062, 'SEQ_SCAN4': 3.2e-05}"
2,HASH_JOIN_mtm,1.4594054949993733,100000,5,0.39446181,0.8,2,5,False,39446181,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.090226, 'PROJECTION1': 0.024202, 'HASH_JOIN2': 0.322312, 'SEQ_SCAN3': 0.00062, 'SEQ_SCAN4': 2.9e-05}"
0,HASH_JOIN_mtm,15.150459037002292,1000000,5,0.394999029,0.8,2,5,False,394999029,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 11.606241, 'PROJECTION1': 0.244896, 'HASH_JOIN2': 3.047643, 'SEQ_SCAN3': 0.006623, 'SEQ_SCAN4': 3e-05}"
1,HASH_JOIN_mtm,15.34059361400432,1000000,5,0.394999029,0.8,2,5,False,394999029,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 11.665874, 'PROJECTION1': 0.241113, 'HASH_JOIN2': 3.151538, 'SEQ_SCAN3': 0.006459, 'SEQ_SCAN4': 3.6e-05}"
2,HASH_JOIN_mtm,15.316848059999757,1000000,5,0.394999029,0.8,2,5,False,394999029,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 11.640937, 'PROJECTION1': 0.243395, 'HASH_JOIN2': 3.159041, 'SEQ_SCAN3': 0.007049, 'SEQ_SCAN4': 3.5e-05}"
0,HASH_JOIN_mtm,0.08283336599561153,10000,10,0.2173097,0.8,2,10,False,2173097,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.057089, 'PROJECTION1': 0.00167, 'HASH_JOIN2': 0.017055, 'SEQ_SCAN3': 5.4e-05, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.08191023199469782,10000,10,0.2173097,0.8,2,10,False,2173097,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.055861, 'PROJECTION1': 0.001651, 'HASH_JOIN2': 0.017166, 'SEQ_SCAN3': 6.2e-05, 'SEQ_SCAN4': 2.1e-05}"
2,HASH_JOIN_mtm,0.08082866900076624,10000,10,0.2173097,0.8,2,10,False,2173097,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.055423, 'PROJECTION1': 0.00164, 'HASH_JOIN2': 0.016991, 'SEQ_SCAN3': 6.4e-05, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,0.7999575920039206,100000,10,0.21747334,0.8,2,10,False,21747334,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.591698, 'PROJECTION1': 0.016152, 'HASH_JOIN2': 0.173154, 'SEQ_SCAN3': 0.000536, 'SEQ_SCAN4': 2.5e-05}"
1,HASH_JOIN_mtm,0.813041200999578,100000,10,0.21747334,0.8,2,10,False,21747334,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.601263, 'PROJECTION1': 0.016328, 'HASH_JOIN2': 0.175192, 'SEQ_SCAN3': 0.000614, 'SEQ_SCAN4': 2.8e-05}"
2,HASH_JOIN_mtm,0.8118960679930751,100000,10,0.21747334,0.8,2,10,False,21747334,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.599889, 'PROJECTION1': 0.016239, 'HASH_JOIN2': 0.175595, 'SEQ_SCAN3': 0.000602, 'SEQ_SCAN4': 2.8e-05}"
0,HASH_JOIN_mtm,8.182492912994348,1000000,10,0.21751132,0.8,2,10,False,217511320,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 6.121332, 'PROJECTION1': 0.165665, 'HASH_JOIN2': 1.734744, 'SEQ_SCAN3': 0.00569, 'SEQ_SCAN4': 2.8e-05}"
1,HASH_JOIN_mtm,8.859158957995533,1000000,10,0.21751132,0.8,2,10,False,217511320,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 6.682267, 'PROJECTION1': 0.16501, 'HASH_JOIN2': 1.794152, 'SEQ_SCAN3': 0.005664, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,8.873227448995749,1000000,10,0.21751132,0.8,2,10,False,217511320,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 6.64306, 'PROJECTION1': 0.164153, 'HASH_JOIN2': 1.827628, 'SEQ_SCAN3': 0.005791, 'SEQ_SCAN4': 3.7e-05}"
0,HASH_JOIN_mtm,0.01674013300362276,10000,100,0.0367492,0.8,2,100,False,367492,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.009146, 'PROJECTION1': 0.000464, 'HASH_JOIN2': 0.003287, 'SEQ_SCAN3': 4e-05, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,0.016112791003251914,10000,100,0.0367492,0.8,2,100,False,367492,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.008451, 'PROJECTION1': 0.000461, 'HASH_JOIN2': 0.003235, 'SEQ_SCAN3': 4.1e-05, 'SEQ_SCAN4': 1.9e-05}"
2,HASH_JOIN_mtm,0.015848771996388678,10000,100,0.0367492,0.8,2,100,False,367492,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.00829, 'PROJECTION1': 0.000471, 'HASH_JOIN2': 0.003257, 'SEQ_SCAN3': 3.9e-05, 'SEQ_SCAN4': 1.8e-05}"
0,HASH_JOIN_mtm,0.14824723900528625,100000,100,0.03744949,0.8,2,100,False,3744949,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.104322, 'PROJECTION1': 0.004403, 'HASH_JOIN2': 0.033131, 'SEQ_SCAN3': 0.000399, 'SEQ_SCAN4': 2.5e-05}"
1,HASH_JOIN_mtm,0.14833379400079139,100000,100,0.03744949,0.8,2,100,False,3744949,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.104291, 'PROJECTION1': 0.004391, 'HASH_JOIN2': 0.033257, 'SEQ_SCAN3': 0.000441, 'SEQ_SCAN4': 2.3e-05}"
2,HASH_JOIN_mtm,0.14863715400133515,100000,100,0.03744949,0.8,2,100,False,3744949,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.104351, 'PROJECTION1': 0.004346, 'HASH_JOIN2': 0.033507, 'SEQ_SCAN3': 0.000437, 'SEQ_SCAN4': 2.4e-05}"
0,HASH_JOIN_mtm,1.48313832799613,1000000,100,0.037444267,0.8,2,100,False,37444267,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.061876, 'PROJECTION1': 0.043828, 'HASH_JOIN2': 0.332313, 'SEQ_SCAN3': 0.004228, 'SEQ_SCAN4': 2.6e-05}"
1,HASH_JOIN_mtm,1.5345783999946434,1000000,100,0.037444267,0.8,2,100,False,37444267,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.095517, 'PROJECTION1': 0.044091, 'HASH_JOIN2': 0.346945, 'SEQ_SCAN3': 0.004326, 'SEQ_SCAN4': 2.8e-05}"
2,HASH_JOIN_mtm,1.517749876002199,1000000,100,0.037444267,0.8,2,100,False,37444267,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.090544, 'PROJECTION1': 0.043401, 'HASH_JOIN2': 0.337267, 'SEQ_SCAN3': 0.004295, 'SEQ_SCAN4': 2.6e-05}"
0,HASH_JOIN_mtm,0.1496406520018354,10000,5,0.4132793,1,2,5,False,4132793,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.10862, 'PROJECTION1': 0.002621, 'HASH_JOIN2': 0.031025, 'SEQ_SCAN3': 5.5e-05, 'SEQ_SCAN4': 1.8e-05}"
1,HASH_JOIN_mtm,0.14947626699722605,10000,5,0.4132793,1,2,5,False,4132793,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.108012, 'PROJECTION1': 0.002555, 'HASH_JOIN2': 0.031534, 'SEQ_SCAN3': 6.3e-05, 'SEQ_SCAN4': 2.3e-05}"
2,HASH_JOIN_mtm,0.14942345100280363,10000,5,0.4132793,1,2,5,False,4132793,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.107914, 'PROJECTION1': 0.002599, 'HASH_JOIN2': 0.031463, 'SEQ_SCAN3': 6.5e-05, 'SEQ_SCAN4': 2.1e-05}"
0,HASH_JOIN_mtm,1.5123040720063727,100000,5,0.41111823,1,2,5,False,41111823,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.141466, 'PROJECTION1': 0.025552, 'HASH_JOIN2': 0.316713, 'SEQ_SCAN3': 0.000753, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,1.5350777529965853,100000,5,0.41111823,1,2,5,False,41111823,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.154029, 'PROJECTION1': 0.025727, 'HASH_JOIN2': 0.325884, 'SEQ_SCAN3': 0.000842, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,1.5248455300024943,100000,5,0.41111823,1,2,5,False,41111823,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.143402, 'PROJECTION1': 0.025846, 'HASH_JOIN2': 0.319917, 'SEQ_SCAN3': 0.000745, 'SEQ_SCAN4': 3.5e-05}"
0,HASH_JOIN_mtm,15.480237581003166,1000000,5,0.411736669,1,2,5,False,411736669,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 11.771931, 'PROJECTION1': 0.262045, 'HASH_JOIN2': 3.173075, 'SEQ_SCAN3': 0.00652, 'SEQ_SCAN4': 2.5e-05}"
1,HASH_JOIN_mtm,15.980978481005877,1000000,5,0.411736669,1,2,5,False,411736669,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 12.173097, 'PROJECTION1': 0.262666, 'HASH_JOIN2': 3.265754, 'SEQ_SCAN3': 0.00652, 'SEQ_SCAN4': 3.4e-05}"
2,HASH_JOIN_mtm,15.953634434998094,1000000,5,0.411736669,1,2,5,False,411736669,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 12.139208, 'PROJECTION1': 0.255016, 'HASH_JOIN2': 3.266043, 'SEQ_SCAN3': 0.006582, 'SEQ_SCAN4': 3.4e-05}"
