r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,reg_agg,2,0.05883758400159422,5000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.050799, 'PROJECTION_12': 0.000565, 'SEQ_SCAN_03': 0.005436}"
1,reg_agg,2,0.058374148997245356,5000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.050586, 'PROJECTION_12': 0.000516, 'SEQ_SCAN_03': 0.005326}"
2,reg_agg,2,0.05845346899877768,5000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.050468, 'PROJECTION_12': 0.000524, 'SEQ_SCAN_03': 0.005446}"
0,reg_agg,2,0.11703582199697848,10000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.101825, 'PROJECTION_12': 0.001129, 'SEQ_SCAN_03': 0.011016}"
1,reg_agg,2,0.11719533799623605,10000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.102106, 'PROJECTION_12': 0.001092, 'SEQ_SCAN_03': 0.010865}"
2,reg_agg,2,0.11568970599910244,10000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.101094, 'PROJECTION_12': 0.001086, 'SEQ_SCAN_03': 0.010687}"
0,merge,0,0.0063702760089654475,1000,"1000,0.8",200000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.001111, 'PIECEWISE_MERGE_JOIN_21': 0.00106, 'SEQ_SCAN_02': 6e-06, 'SEQ_SCAN_13': 1.7e-05}"
1,merge,0,0.005977177002932876,1000,"1000,0.8",200000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.001017, 'PIECEWISE_MERGE_JOIN_21': 0.001044, 'SEQ_SCAN_02': 6e-06, 'SEQ_SCAN_13': 1.5e-05}"
2,merge,0,0.005887671009986661,1000,"1000,0.8",200000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.000947, 'PIECEWISE_MERGE_JOIN_21': 0.001036, 'SEQ_SCAN_02': 5e-06, 'SEQ_SCAN_13': 1.5e-05}"
0,merge,0,0.051350402005482465,1000,"10000,0.8",2010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.040295, 'PROJECTION_31': 0.001004, 'PIECEWISE_MERGE_JOIN_22': 0.007059, 'SEQ_SCAN_03': 5.5e-05, 'SEQ_SCAN_14': 1.7e-05}"
1,merge,0,0.05012763600097969,1000,"10000,0.8",2010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.039122, 'PROJECTION_31': 0.001013, 'PIECEWISE_MERGE_JOIN_22': 0.007078, 'SEQ_SCAN_03': 5.3e-05, 'SEQ_SCAN_14': 2e-05}"
2,merge,0,0.05003482100437395,1000,"10000,0.8",2010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.038992, 'PROJECTION_31': 0.001048, 'PIECEWISE_MERGE_JOIN_22': 0.007087, 'SEQ_SCAN_03': 5.2e-05, 'SEQ_SCAN_14': 2.1e-05}"
0,merge,0,0.4903863219951745,1000,"100000,0.8",20100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.397027, 'PROJECTION_31': 0.010093, 'PIECEWISE_MERGE_JOIN_22': 0.071318, 'SEQ_SCAN_03': 0.000518, 'SEQ_SCAN_14': 1.9e-05}"
1,merge,0,0.4884393690008437,1000,"100000,0.8",20100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.39505, 'PROJECTION_31': 0.010186, 'PIECEWISE_MERGE_JOIN_22': 0.071179, 'SEQ_SCAN_03': 0.000486, 'SEQ_SCAN_14': 1.8e-05}"
2,merge,0,0.49010680500941817,1000,"100000,0.8",20100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.396089, 'PROJECTION_31': 0.01018, 'PIECEWISE_MERGE_JOIN_22': 0.071851, 'SEQ_SCAN_03': 0.000506, 'SEQ_SCAN_14': 2.1e-05}"
0,merge,0,7.1710919520119205,1000,"1000000,0.8",200000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 6.227933, 'PROJECTION_31': 0.103257, 'PIECEWISE_MERGE_JOIN_22': 0.757618, 'SEQ_SCAN_03': 0.006285, 'SEQ_SCAN_14': 2.2e-05}"
1,merge,0,5.308570606997819,1000,"1000000,0.8",200000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 4.327765, 'PROJECTION_31': 0.105262, 'PIECEWISE_MERGE_JOIN_22': 0.790905, 'SEQ_SCAN_03': 0.007619, 'SEQ_SCAN_14': 2.5e-05}"
2,merge,0,5.26797056599753,1000,"1000000,0.8",200000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 4.295013, 'PROJECTION_31': 0.103897, 'PIECEWISE_MERGE_JOIN_22': 0.780608, 'SEQ_SCAN_03': 0.013088, 'SEQ_SCAN_14': 2.7e-05}"
0,merge,0,0.014590174003387801,1000,"1000,0.5",501000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.011161, 'PIECEWISE_MERGE_JOIN_21': 0.001976, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.1e-05}"
1,merge,0,0.013631098001496866,1000,"1000,0.5",501000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.010428, 'PIECEWISE_MERGE_JOIN_21': 0.001997, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.9e-05}"
2,merge,0,0.013179870002204552,1000,"1000,0.5",501000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.010045, 'PIECEWISE_MERGE_JOIN_21': 0.001964, 'SEQ_SCAN_02': 6e-06, 'SEQ_SCAN_13': 1.6e-05}"
0,merge,0,0.12497752999479417,1000,"10000,0.5",5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.100168, 'PROJECTION_31': 0.002544, 'PIECEWISE_MERGE_JOIN_22': 0.017722, 'SEQ_SCAN_03': 6.5e-05, 'SEQ_SCAN_14': 1.8e-05}"
1,merge,0,0.1258434799965471,1000,"10000,0.5",5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.100982, 'PROJECTION_31': 0.002509, 'PIECEWISE_MERGE_JOIN_22': 0.017828, 'SEQ_SCAN_03': 7e-05, 'SEQ_SCAN_14': 2.1e-05}"
2,merge,0,0.12492811799165793,1000,"10000,0.5",5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.099982, 'PROJECTION_31': 0.002509, 'PIECEWISE_MERGE_JOIN_22': 0.017829, 'SEQ_SCAN_03': 7.3e-05, 'SEQ_SCAN_14': 1.9e-05}"
0,merge,0,1.2704307560052257,1000,"100000,0.5",50100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.040902, 'PROJECTION_31': 0.025361, 'PIECEWISE_MERGE_JOIN_22': 0.180187, 'SEQ_SCAN_03': 0.000779, 'SEQ_SCAN_14': 1.7e-05}"
1,merge,0,1.2715789820067585,1000,"100000,0.5",50100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.042718, 'PROJECTION_31': 0.025823, 'PIECEWISE_MERGE_JOIN_22': 0.177597, 'SEQ_SCAN_03': 0.000751, 'SEQ_SCAN_14': 2.1e-05}"
2,merge,0,1.2680661369959125,1000,"100000,0.5",50100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.038701, 'PROJECTION_31': 0.025338, 'PIECEWISE_MERGE_JOIN_22': 0.17991, 'SEQ_SCAN_03': 0.000763, 'SEQ_SCAN_14': 2.3e-05}"
0,merge,0,17.512083346999134,1000,"1000000,0.5",501000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 15.166344, 'PROJECTION_31': 0.257063, 'PIECEWISE_MERGE_JOIN_22': 1.896392, 'SEQ_SCAN_03': 0.010482, 'SEQ_SCAN_14': 2.3e-05}"
1,merge,0,13.948374696992687,1000,"1000000,0.5",501000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 11.484115, 'PROJECTION_31': 0.261101, 'PIECEWISE_MERGE_JOIN_22': 2.000765, 'SEQ_SCAN_03': 0.009404, 'SEQ_SCAN_14': 3.1e-05}"
2,merge,0,13.756191756998305,1000,"1000000,0.5",501000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 11.300203, 'PROJECTION_31': 0.260983, 'PIECEWISE_MERGE_JOIN_22': 1.995863, 'SEQ_SCAN_03': 0.009551, 'SEQ_SCAN_14': 3.3e-05}"
0,merge,0,0.0220801469986327,1000,"1000,0.2",801000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.016604, 'PIECEWISE_MERGE_JOIN_21': 0.002982, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.3e-05}"
1,merge,0,0.020485863991780207,1000,"1000,0.2",801000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015251, 'PIECEWISE_MERGE_JOIN_21': 0.002927, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 4.2e-05}"
2,merge,0,0.0201035759964725,1000,"1000,0.2",801000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015022, 'PIECEWISE_MERGE_JOIN_21': 0.002892, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.9e-05}"
0,merge,0,0.2002166330057662,1000,"10000,0.2",8000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.161265, 'PROJECTION_31': 0.004136, 'PIECEWISE_MERGE_JOIN_22': 0.028113, 'SEQ_SCAN_03': 0.000102, 'SEQ_SCAN_14': 1.8e-05}"
1,merge,0,0.1989459930045996,1000,"10000,0.2",8000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.160036, 'PROJECTION_31': 0.004074, 'PIECEWISE_MERGE_JOIN_22': 0.028325, 'SEQ_SCAN_03': 9.5e-05, 'SEQ_SCAN_14': 2.2e-05}"
2,merge,0,0.19985853700200096,1000,"10000,0.2",8000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.160878, 'PROJECTION_31': 0.004089, 'PIECEWISE_MERGE_JOIN_22': 0.028216, 'SEQ_SCAN_03': 0.000101, 'SEQ_SCAN_14': 2e-05}"
0,merge,0,2.0616744629951427,1000,"100000,0.2",80000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.688137, 'PROJECTION_31': 0.040602, 'PIECEWISE_MERGE_JOIN_22': 0.296151, 'SEQ_SCAN_03': 0.001657, 'SEQ_SCAN_14': 1.9e-05}"
1,merge,0,2.064791955999681,1000,"100000,0.2",80000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.690701, 'PROJECTION_31': 0.041096, 'PIECEWISE_MERGE_JOIN_22': 0.295659, 'SEQ_SCAN_03': 0.001731, 'SEQ_SCAN_14': 2.4e-05}"
2,merge,0,2.061202436001622,1000,"100000,0.2",80000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.689314, 'PROJECTION_31': 0.041285, 'PIECEWISE_MERGE_JOIN_22': 0.294077, 'SEQ_SCAN_03': 0.001717, 'SEQ_SCAN_14': 2.8e-05}"
0,merge,0,25.912907875012024,1000,"1000000,0.2",800000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 21.982128, 'PROJECTION_31': 0.415894, 'PIECEWISE_MERGE_JOIN_22': 3.182304, 'SEQ_SCAN_03': 0.038304, 'SEQ_SCAN_14': 2.3e-05}"
1,merge,0,22.58897437399719,1000,"1000000,0.2",800000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 18.552255, 'PROJECTION_31': 0.434668, 'PIECEWISE_MERGE_JOIN_22': 3.25364, 'SEQ_SCAN_03': 0.043358, 'SEQ_SCAN_14': 3.3e-05}"
2,merge,0,22.39906194098876,1000,"1000000,0.2",800000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 18.336777, 'PROJECTION_31': 0.424938, 'PIECEWISE_MERGE_JOIN_22': 3.28381, 'SEQ_SCAN_03': 0.04303, 'SEQ_SCAN_14': 3.4e-05}"
0,merge,0,0.02461508198757656,1000,"1000,0.1",900000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.017118, 'PIECEWISE_MERGE_JOIN_21': 0.003293, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 2.7e-05}"
1,merge,0,0.022846635998575948,1000,"1000,0.1",900000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015699, 'PIECEWISE_MERGE_JOIN_21': 0.00319, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.1e-05}"
2,merge,0,0.02266323698859196,1000,"1000,0.1",900000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015399, 'PIECEWISE_MERGE_JOIN_21': 0.003215, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 1.9e-05}"
0,merge,0,0.2247906039992813,1000,"10000,0.1",9000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.181336, 'PROJECTION_31': 0.004621, 'PIECEWISE_MERGE_JOIN_22': 0.031557, 'SEQ_SCAN_03': 0.000121, 'SEQ_SCAN_14': 1.9e-05}"
1,merge,0,0.22516035399166867,1000,"10000,0.1",9000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.181458, 'PROJECTION_31': 0.00455, 'PIECEWISE_MERGE_JOIN_22': 0.031754, 'SEQ_SCAN_03': 0.000128, 'SEQ_SCAN_14': 2.4e-05}"
2,merge,0,0.22590452400618233,1000,"10000,0.1",9000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.182346, 'PROJECTION_31': 0.004628, 'PIECEWISE_MERGE_JOIN_22': 0.031641, 'SEQ_SCAN_03': 0.000122, 'SEQ_SCAN_14': 2.6e-05}"
0,merge,0,2.340334916007123,1000,"100000,0.1",90000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.916665, 'PROJECTION_31': 0.047088, 'PIECEWISE_MERGE_JOIN_22': 0.337819, 'SEQ_SCAN_03': 0.002063, 'SEQ_SCAN_14': 2.4e-05}"
1,merge,0,2.350800298998365,1000,"100000,0.1",90000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.923648, 'PROJECTION_31': 0.04628, 'PIECEWISE_MERGE_JOIN_22': 0.34088, 'SEQ_SCAN_03': 0.002142, 'SEQ_SCAN_14': 2.5e-05}"
2,merge,0,2.351152065995848,1000,"100000,0.1",90000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.924596, 'PROJECTION_31': 0.046489, 'PIECEWISE_MERGE_JOIN_22': 0.340516, 'SEQ_SCAN_03': 0.002179, 'SEQ_SCAN_14': 2.7e-05}"
0,merge,0,25.98224463200313,1000,"1000000,0.1",900000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 21.515211, 'PROJECTION_31': 0.467808, 'PIECEWISE_MERGE_JOIN_22': 3.626014, 'SEQ_SCAN_03': 0.034757, 'SEQ_SCAN_14': 2.4e-05}"
1,merge,0,25.25407541799359,1000,"1000000,0.1",900000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 20.774702, 'PROJECTION_31': 0.481339, 'PIECEWISE_MERGE_JOIN_22': 3.617565, 'SEQ_SCAN_03': 0.037535, 'SEQ_SCAN_14': 3.4e-05}"
2,merge,0,25.331370234998758,1000,"1000000,0.1",900000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 20.782122, 'PROJECTION_31': 0.481633, 'PIECEWISE_MERGE_JOIN_22': 3.696363, 'SEQ_SCAN_03': 0.036038, 'SEQ_SCAN_14': 3.7e-05}"
0,nl,0,0.007876721996581182,1000,"1000,0.8",201000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.001202, 'NESTED_LOOP_JOIN_21': 0.002073, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.3e-05}"
1,nl,0,0.0071556749899173155,1000,"1000,0.8",201000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.001117, 'NESTED_LOOP_JOIN_21': 0.001987, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.7e-05}"
2,nl,0,0.006877159990835935,1000,"1000,0.8",201000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.001005, 'NESTED_LOOP_JOIN_21': 0.00199, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.6e-05}"
0,nl,0,0.05855925800278783,1000,"10000,0.8",2010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.041224, 'PROJECTION_31': 0.001021, 'NESTED_LOOP_JOIN_22': 0.013738, 'SEQ_SCAN_03': 5.3e-05, 'SEQ_SCAN_14': 1.6e-05}"
1,nl,0,0.05726091300311964,1000,"10000,0.8",2010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.039864, 'PROJECTION_31': 0.001038, 'NESTED_LOOP_JOIN_22': 0.013785, 'SEQ_SCAN_03': 5.5e-05, 'SEQ_SCAN_14': 2.2e-05}"
2,nl,0,0.05723182900692336,1000,"10000,0.8",2010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.039855, 'PROJECTION_31': 0.001029, 'NESTED_LOOP_JOIN_22': 0.013745, 'SEQ_SCAN_03': 5.5e-05, 'SEQ_SCAN_14': 2.3e-05}"
0,nl,0,0.5772415279934648,1000,"100000,0.8",20100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.415931, 'PROJECTION_31': 0.01034, 'NESTED_LOOP_JOIN_22': 0.138172, 'SEQ_SCAN_03': 0.000673, 'SEQ_SCAN_14': 4.1e-05}"
1,nl,0,0.5753062760049943,1000,"100000,0.8",20100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.414188, 'PROJECTION_31': 0.010281, 'NESTED_LOOP_JOIN_22': 0.138019, 'SEQ_SCAN_03': 0.000623, 'SEQ_SCAN_14': 5.3e-05}"
2,nl,0,0.5765490190096898,1000,"100000,0.8",20100000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.415361, 'PROJECTION_31': 0.010124, 'NESTED_LOOP_JOIN_22': 0.138078, 'SEQ_SCAN_03': 0.000647, 'SEQ_SCAN_14': 2.3e-05}"
0,nl,0,5.975979021997773,1000,"1000000,0.8",200000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 4.312116, 'PROJECTION_31': 0.102078, 'NESTED_LOOP_JOIN_22': 1.462939, 'SEQ_SCAN_03': 0.012431, 'SEQ_SCAN_14': 2.5e-05}"
1,nl,0,6.183365145989228,1000,"1000000,0.8",200000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 4.487105, 'PROJECTION_31': 0.106428, 'NESTED_LOOP_JOIN_22': 1.489432, 'SEQ_SCAN_03': 0.013803, 'SEQ_SCAN_14': 3.7e-05}"
2,nl,0,6.165025649999734,1000,"1000000,0.8",200000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 4.476467, 'PROJECTION_31': 0.105714, 'NESTED_LOOP_JOIN_22': 1.488878, 'SEQ_SCAN_03': 0.013593, 'SEQ_SCAN_14': 3.2e-05}"
0,nl,0,0.014882457006024197,1000,"1000,0.5",500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.011336, 'NESTED_LOOP_JOIN_21': 0.002209, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.8e-05}"
1,nl,0,0.013958771000034176,1000,"1000,0.5",500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.010499, 'NESTED_LOOP_JOIN_21': 0.002212, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.9e-05}"
2,nl,0,0.013536925005610101,1000,"1000,0.5",500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.010173, 'NESTED_LOOP_JOIN_21': 0.00222, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 2e-05}"
0,nl,0,0.1250657649943605,1000,"10000,0.5",5010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.100155, 'PROJECTION_31': 0.002496, 'NESTED_LOOP_JOIN_22': 0.017898, 'SEQ_SCAN_03': 6.9e-05, 'SEQ_SCAN_14': 1.6e-05}"
1,nl,0,0.12584203800361138,1000,"10000,0.5",5010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.10085, 'PROJECTION_31': 0.002583, 'NESTED_LOOP_JOIN_22': 0.017898, 'SEQ_SCAN_03': 7.3e-05, 'SEQ_SCAN_14': 2.1e-05}"
2,nl,0,0.1257333189860219,1000,"10000,0.5",5010000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.100694, 'PROJECTION_31': 0.002588, 'NESTED_LOOP_JOIN_22': 0.017912, 'SEQ_SCAN_03': 7.2e-05, 'SEQ_SCAN_14': 2.1e-05}"
0,nl,0,1.2814470400044229,1000,"100000,0.5",50000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.048581, 'PROJECTION_31': 0.025332, 'NESTED_LOOP_JOIN_22': 0.18421, 'SEQ_SCAN_03': 0.001014, 'SEQ_SCAN_14': 2.3e-05}"
1,nl,0,1.2894934130017646,1000,"100000,0.5",50000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.054731, 'PROJECTION_31': 0.025671, 'NESTED_LOOP_JOIN_22': 0.18602, 'SEQ_SCAN_03': 0.001047, 'SEQ_SCAN_14': 2.4e-05}"
2,nl,0,1.2874350939964643,1000,"100000,0.5",50000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.052247, 'PROJECTION_31': 0.02524, 'NESTED_LOOP_JOIN_22': 0.185837, 'SEQ_SCAN_03': 0.001031, 'SEQ_SCAN_14': 2.6e-05}"
0,nl,0,13.551891701994464,1000,"1000000,0.5",500000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 10.98331, 'PROJECTION_31': 0.255084, 'NESTED_LOOP_JOIN_22': 2.094966, 'SEQ_SCAN_03': 0.020389, 'SEQ_SCAN_14': 2.3e-05}"
1,nl,0,13.989706633001333,1000,"1000000,0.5",500000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 11.416287, 'PROJECTION_31': 0.259208, 'NESTED_LOOP_JOIN_22': 2.090558, 'SEQ_SCAN_03': 0.020201, 'SEQ_SCAN_14': 3.3e-05}"
2,nl,0,14.06853637099266,1000,"1000000,0.5",500000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 11.52752, 'PROJECTION_31': 0.264454, 'NESTED_LOOP_JOIN_22': 2.052066, 'SEQ_SCAN_03': 0.020916, 'SEQ_SCAN_14': 3.4e-05}"
0,nl,0,0.022116174004622735,1000,"1000,0.2",800000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.016969, 'NESTED_LOOP_JOIN_21': 0.002751, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 2.5e-05}"
1,nl,0,0.02058455800579395,1000,"1000,0.2",800000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015717, 'NESTED_LOOP_JOIN_21': 0.002623, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2e-05}"
2,nl,0,0.01998863701010123,1000,"1000,0.2",800000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015177, 'NESTED_LOOP_JOIN_21': 0.002659, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 2.1e-05}"
0,nl,0,0.19477705299505033,1000,"10000,0.2",8000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.161927, 'PROJECTION_31': 0.004061, 'NESTED_LOOP_JOIN_22': 0.021944, 'SEQ_SCAN_03': 0.000225, 'SEQ_SCAN_14': 1.7e-05}"
1,nl,0,0.19768973399186507,1000,"10000,0.2",8000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.164581, 'PROJECTION_31': 0.004097, 'NESTED_LOOP_JOIN_22': 0.022117, 'SEQ_SCAN_03': 0.000256, 'SEQ_SCAN_14': 2.2e-05}"
2,nl,0,0.1960091140063014,1000,"10000,0.2",8000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 0.163267, 'PROJECTION_31': 0.004057, 'NESTED_LOOP_JOIN_22': 0.02206, 'SEQ_SCAN_03': 0.000219, 'SEQ_SCAN_14': 2.3e-05}"
0,nl,0,2.012537643997348,1000,"100000,0.2",80000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.698884, 'PROJECTION_31': 0.0406, 'NESTED_LOOP_JOIN_22': 0.234928, 'SEQ_SCAN_03': 0.002331, 'SEQ_SCAN_14': 1.7e-05}"
1,nl,0,2.018369541008724,1000,"100000,0.2",80000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.703365, 'PROJECTION_31': 0.041296, 'NESTED_LOOP_JOIN_22': 0.236785, 'SEQ_SCAN_03': 0.002358, 'SEQ_SCAN_14': 3.3e-05}"
2,nl,0,2.0194441019993974,1000,"100000,0.2",80000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 1.706818, 'PROJECTION_31': 0.040943, 'NESTED_LOOP_JOIN_22': 0.235126, 'SEQ_SCAN_03': 0.002378, 'SEQ_SCAN_14': 2.5e-05}"
0,nl,0,21.165137142001186,1000,"1000000,0.2",800000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 17.740221, 'PROJECTION_31': 0.413843, 'NESTED_LOOP_JOIN_22': 2.659404, 'SEQ_SCAN_03': 0.06268, 'SEQ_SCAN_14': 2.4e-05}"
1,nl,0,21.851949125004467,1000,"1000000,0.2",800000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 18.347689, 'PROJECTION_31': 0.419497, 'NESTED_LOOP_JOIN_22': 2.709476, 'SEQ_SCAN_03': 0.065243, 'SEQ_SCAN_14': 3.6e-05}"
2,nl,0,21.908380470005795,1000,"1000000,0.2",800000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_40': 18.385896, 'PROJECTION_31': 0.421247, 'NESTED_LOOP_JOIN_22': 2.735289, 'SEQ_SCAN_03': 0.065859, 'SEQ_SCAN_14': 3.6e-05}"
0,nl,0,0.024133044003974646,1000,"1000,0.1",900000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.01721, 'NESTED_LOOP_JOIN_21': 0.002842, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.4e-05}"
1,nl,0,0.022622910008067265,1000,"1000,0.1",900000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 0.015905, 'NESTED_LOOP_JOIN_21': 0.002774, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2e-05}"
