r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,index_join_pkfk,2,0.04058364708907902,1000000,"10,0.5,0,True",450807,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008794, 'PROJECTION1': 0.000237, 'INDEX_JOIN2': 0.025009, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.0391908569727093,1000000,"10,0.5,0,True",450807,,Perm,j4,"{'CREATE_TABLE_AS0': 0.007878, 'PROJECTION1': 0.000232, 'INDEX_JOIN2': 0.024781, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.03997154498938471,1000000,"10,0.5,0,True",450807,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008464, 'PROJECTION1': 0.000232, 'INDEX_JOIN2': 0.025131, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.1965635099913925,5000000,"10,0.5,0,True",2251198,,Perm,j4,"{'CREATE_TABLE_AS0': 0.06329, 'PROJECTION1': 0.001129, 'INDEX_JOIN2': 0.128387, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.19346140697598457,5000000,"10,0.5,0,True",2251198,,Perm,j4,"{'CREATE_TABLE_AS0': 0.060804, 'PROJECTION1': 0.001126, 'INDEX_JOIN2': 0.127524, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.19509789103176445,5000000,"10,0.5,0,True",2251198,,Perm,j4,"{'CREATE_TABLE_AS0': 0.062594, 'PROJECTION1': 0.001117, 'INDEX_JOIN2': 0.12772, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.38225175999104977,10000000,"10,0.5,0,True",4504454,,Perm,j4,"{'CREATE_TABLE_AS0': 0.119295, 'PROJECTION1': 0.002235, 'INDEX_JOIN2': 0.25517, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3875793149927631,10000000,"10,0.5,0,True",4504454,,Perm,j4,"{'CREATE_TABLE_AS0': 0.12257, 'PROJECTION1': 0.002275, 'INDEX_JOIN2': 0.257233, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.3951759448973462,10000000,"10,0.5,0,True",4504454,,Perm,j4,"{'CREATE_TABLE_AS0': 0.128222, 'PROJECTION1': 0.002246, 'INDEX_JOIN2': 0.259227, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.012366715935058892,1000000,"10,0.8,0,True",120664,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000998, 'PROJECTION1': 7.6e-05, 'INDEX_JOIN2': 0.007045, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.011590944952331483,1000000,"10,0.8,0,True",120664,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000908, 'PROJECTION1': 7.2e-05, 'INDEX_JOIN2': 0.006789, 'SEQ_SCAN3': 9e-06, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.011316780000925064,1000000,"10,0.8,0,True",120664,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000888, 'PROJECTION1': 7.2e-05, 'INDEX_JOIN2': 0.006598, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.05523881898261607,5000000,"10,0.8,0,True",602257,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015298, 'PROJECTION1': 0.000316, 'INDEX_JOIN2': 0.035353, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.05318828602321446,5000000,"10,0.8,0,True",602257,,Perm,j4,"{'CREATE_TABLE_AS0': 0.014135, 'PROJECTION1': 0.000325, 'INDEX_JOIN2': 0.034662, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.054588318103924394,5000000,"10,0.8,0,True",602257,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015038, 'PROJECTION1': 0.000324, 'INDEX_JOIN2': 0.034841, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.11182004399597645,10000000,"10,0.8,0,True",1209733,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029544, 'PROJECTION1': 0.000617, 'INDEX_JOIN2': 0.074396, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.11147260200232267,10000000,"10,0.8,0,True",1209733,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029346, 'PROJECTION1': 0.000613, 'INDEX_JOIN2': 0.074387, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.10992685006931424,10000000,"10,0.8,0,True",1209733,,Perm,j4,"{'CREATE_TABLE_AS0': 0.028806, 'PROJECTION1': 0.000602, 'INDEX_JOIN2': 0.073493, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.08695056196302176,1000000,"10,0,1,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029038, 'PROJECTION1': 0.000511, 'INDEX_JOIN2': 0.05434, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.08595019206404686,1000000,"10,0,1,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.028613, 'PROJECTION1': 0.000502, 'INDEX_JOIN2': 0.053858, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.08710409596096724,1000000,"10,0,1,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029487, 'PROJECTION1': 0.000511, 'INDEX_JOIN2': 0.054044, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.269455911940895,5000000,"10,0,1,True",3199968,,Perm,j4,"{'CREATE_TABLE_AS0': 0.086887, 'PROJECTION1': 0.001574, 'INDEX_JOIN2': 0.177301, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.2745892150560394,5000000,"10,0,1,True",3199968,,Perm,j4,"{'CREATE_TABLE_AS0': 0.09072, 'PROJECTION1': 0.001614, 'INDEX_JOIN2': 0.17871, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.27005613106302917,5000000,"10,0,1,True",3199968,,Perm,j4,"{'CREATE_TABLE_AS0': 0.087433, 'PROJECTION1': 0.001613, 'INDEX_JOIN2': 0.177478, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.8416798609541729,10000000,"10,0,1,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.267318, 'PROJECTION1': 0.004975, 'INDEX_JOIN2': 0.559804, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.8727205209434032,10000000,"10,0,1,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.288142, 'PROJECTION1': 0.004974, 'INDEX_JOIN2': 0.569585, 'SEQ_SCAN3': 1.6e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.8630832330090925,10000000,"10,0,1,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.283088, 'PROJECTION1': 0.004951, 'INDEX_JOIN2': 0.565493, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.038658331031911075,1000000,"10,0.2,1,True",421713,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008671, 'PROJECTION1': 0.000224, 'INDEX_JOIN2': 0.023362, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.03829296201001853,1000000,"10,0.2,1,True",421713,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00849, 'PROJECTION1': 0.000225, 'INDEX_JOIN2': 0.023209, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.03814590896945447,1000000,"10,0.2,1,True",421713,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008497, 'PROJECTION1': 0.000227, 'INDEX_JOIN2': 0.023195, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.18370762595441192,5000000,"10,0.2,1,True",2111227,,Perm,j4,"{'CREATE_TABLE_AS0': 0.055548, 'PROJECTION1': 0.001075, 'INDEX_JOIN2': 0.120107, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.18040591198951006,5000000,"10,0.2,1,True",2111227,,Perm,j4,"{'CREATE_TABLE_AS0': 0.053982, 'PROJECTION1': 0.001066, 'INDEX_JOIN2': 0.11956, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.18304108595475554,5000000,"10,0.2,1,True",2111227,,Perm,j4,"{'CREATE_TABLE_AS0': 0.055995, 'PROJECTION1': 0.001056, 'INDEX_JOIN2': 0.119871, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.3648654830176383,10000000,"10,0.2,1,True",4218577,,Perm,j4,"{'CREATE_TABLE_AS0': 0.113716, 'PROJECTION1': 0.002105, 'INDEX_JOIN2': 0.244414, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3641196929384023,10000000,"10,0.2,1,True",4218577,,Perm,j4,"{'CREATE_TABLE_AS0': 0.113115, 'PROJECTION1': 0.002082, 'INDEX_JOIN2': 0.243398, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.3718740380136296,10000000,"10,0.2,1,True",4218577,,Perm,j4,"{'CREATE_TABLE_AS0': 0.121294, 'PROJECTION1': 0.002132, 'INDEX_JOIN2': 0.243711, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.018249587970785797,1000000,"10,0.5,1,True",190253,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001565, 'PROJECTION1': 0.000106, 'INDEX_JOIN2': 0.010323, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.01747423701453954,1000000,"10,0.5,1,True",190253,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001403, 'PROJECTION1': 0.000104, 'INDEX_JOIN2': 0.010062, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.016999357962049544,1000000,"10,0.5,1,True",190253,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001348, 'PROJECTION1': 0.00011, 'INDEX_JOIN2': 0.00987, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.08525671705137938,5000000,"10,0.5,1,True",953872,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02179, 'PROJECTION1': 0.000477, 'INDEX_JOIN2': 0.056268, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.08343114191666245,5000000,"10,0.5,1,True",953872,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021485, 'PROJECTION1': 0.000477, 'INDEX_JOIN2': 0.054681, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.08466318098362535,5000000,"10,0.5,1,True",953872,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021939, 'PROJECTION1': 0.000498, 'INDEX_JOIN2': 0.055489, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.16820610407739878,10000000,"10,0.5,1,True",1905127,,Perm,j4,"{'CREATE_TABLE_AS0': 0.049256, 'PROJECTION1': 0.000949, 'INDEX_JOIN2': 0.111201, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.16698129090946168,10000000,"10,0.5,1,True",1905127,,Perm,j4,"{'CREATE_TABLE_AS0': 0.048885, 'PROJECTION1': 0.000976, 'INDEX_JOIN2': 0.110758, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.16978948505129665,10000000,"10,0.5,1,True",1905127,,Perm,j4,"{'CREATE_TABLE_AS0': 0.050434, 'PROJECTION1': 0.000954, 'INDEX_JOIN2': 0.111822, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.0063086169539019465,1000000,"10,0.8,1,True",48543,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000415, 'PROJECTION1': 3.8e-05, 'INDEX_JOIN2': 0.002881, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.005536101991310716,1000000,"10,0.8,1,True",48543,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000354, 'PROJECTION1': 3.8e-05, 'INDEX_JOIN2': 0.002658, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.00516896101180464,1000000,"10,0.8,1,True",48543,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000329, 'PROJECTION1': 3.9e-05, 'INDEX_JOIN2': 0.002595, 'SEQ_SCAN3': 8e-06, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.024450680008158088,5000000,"10,0.8,1,True",242468,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001955, 'PROJECTION1': 0.000135, 'INDEX_JOIN2': 0.01525, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.022952586063183844,5000000,"10,0.8,1,True",242468,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001763, 'PROJECTION1': 0.000138, 'INDEX_JOIN2': 0.014423, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.0226365199778229,5000000,"10,0.8,1,True",242468,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001687, 'PROJECTION1': 0.000131, 'INDEX_JOIN2': 0.014152, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.04544706491287798,10000000,"10,0.8,1,True",484330,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008639, 'PROJECTION1': 0.000249, 'INDEX_JOIN2': 0.029983, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.044417685945518315,10000000,"10,0.8,1,True",484330,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008417, 'PROJECTION1': 0.000247, 'INDEX_JOIN2': 0.028921, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.04513268603477627,10000000,"10,0.8,1,True",484330,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008579, 'PROJECTION1': 0.000247, 'INDEX_JOIN2': 0.029526, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.08378787606488913,1000000,"100,0,0,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.028919, 'PROJECTION1': 0.000512, 'INDEX_JOIN2': 0.052109, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.08422786393202841,1000000,"100,0,0,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029245, 'PROJECTION1': 0.000502, 'INDEX_JOIN2': 0.05233, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.08436892100144178,1000000,"100,0,0,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029562, 'PROJECTION1': 0.000499, 'INDEX_JOIN2': 0.052145, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.4276299960911274,5000000,"100,0,0,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.13212, 'PROJECTION1': 0.002486, 'INDEX_JOIN2': 0.282197, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.4253726960159838,5000000,"100,0,0,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.13443, 'PROJECTION1': 0.002485, 'INDEX_JOIN2': 0.277648, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.43374307395424694,5000000,"100,0,0,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.138092, 'PROJECTION1': 0.002483, 'INDEX_JOIN2': 0.282251, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.8912988560041413,10000000,"100,0,0,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.261658, 'PROJECTION1': 0.005089, 'INDEX_JOIN2': 0.61092, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.9225395710673183,10000000,"100,0,0,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.28516, 'PROJECTION1': 0.005161, 'INDEX_JOIN2': 0.616943, 'SEQ_SCAN3': 1.7e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.917618184001185,10000000,"100,0,0,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.286882, 'PROJECTION1': 0.004962, 'INDEX_JOIN2': 0.611271, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.07553642604034394,1000000,"100,0.2,0,True",879447,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023408, 'PROJECTION1': 0.000446, 'INDEX_JOIN2': 0.046619, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.07408832793589681,1000000,"100,0.2,0,True",879447,,Perm,j4,"{'CREATE_TABLE_AS0': 0.0227, 'PROJECTION1': 0.000467, 'INDEX_JOIN2': 0.045957, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.07525652996264398,1000000,"100,0.2,0,True",879447,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023225, 'PROJECTION1': 0.000454, 'INDEX_JOIN2': 0.046541, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.37449819897301495,5000000,"100,0.2,0,True",4395499,,Perm,j4,"{'CREATE_TABLE_AS0': 0.1129, 'PROJECTION1': 0.002207, 'INDEX_JOIN2': 0.246709, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3862083669519052,5000000,"100,0.2,0,True",4395499,,Perm,j4,"{'CREATE_TABLE_AS0': 0.119611, 'PROJECTION1': 0.002222, 'INDEX_JOIN2': 0.251271, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.3875844900030643,5000000,"100,0.2,0,True",4395499,,Perm,j4,"{'CREATE_TABLE_AS0': 0.121457, 'PROJECTION1': 0.002218, 'INDEX_JOIN2': 0.250809, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.7823371900012717,10000000,"100,0.2,0,True",8790404,,Perm,j4,"{'CREATE_TABLE_AS0': 0.229052, 'PROJECTION1': 0.004393, 'INDEX_JOIN2': 0.53577, 'SEQ_SCAN3': 1.6e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.8131025239126757,10000000,"100,0.2,0,True",8790404,,Perm,j4,"{'CREATE_TABLE_AS0': 0.251696, 'PROJECTION1': 0.00438, 'INDEX_JOIN2': 0.543866, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.8031415770528838,10000000,"100,0.2,0,True",8790404,,Perm,j4,"{'CREATE_TABLE_AS0': 0.246038, 'PROJECTION1': 0.00438, 'INDEX_JOIN2': 0.539232, 'SEQ_SCAN3': 1.6e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.04702736402396113,1000000,"100,0.5,0,True",548451,,Perm,j4,"{'CREATE_TABLE_AS0': 0.014908, 'PROJECTION1': 0.000282, 'INDEX_JOIN2': 0.029006, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.04649570898618549,1000000,"100,0.5,0,True",548451,,Perm,j4,"{'CREATE_TABLE_AS0': 0.014598, 'PROJECTION1': 0.000288, 'INDEX_JOIN2': 0.028834, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.045533897005952895,1000000,"100,0.5,0,True",548451,,Perm,j4,"{'CREATE_TABLE_AS0': 0.014308, 'PROJECTION1': 0.000289, 'INDEX_JOIN2': 0.028219, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.23979402799159288,5000000,"100,0.5,0,True",2746155,,Perm,j4,"{'CREATE_TABLE_AS0': 0.07454, 'PROJECTION1': 0.001388, 'INDEX_JOIN2': 0.157033, 'SEQ_SCAN3': 1.6e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.23651890095788985,5000000,"100,0.5,0,True",2746155,,Perm,j4,"{'CREATE_TABLE_AS0': 0.074134, 'PROJECTION1': 0.001372, 'INDEX_JOIN2': 0.154225, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.24075414892286062,5000000,"100,0.5,0,True",2746155,,Perm,j4,"{'CREATE_TABLE_AS0': 0.076029, 'PROJECTION1': 0.001373, 'INDEX_JOIN2': 0.156582, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.5040771260391921,10000000,"100,0.5,0,True",5494040,,Perm,j4,"{'CREATE_TABLE_AS0': 0.149119, 'PROJECTION1': 0.002822, 'INDEX_JOIN2': 0.343955, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.5009444929892197,10000000,"100,0.5,0,True",5494040,,Perm,j4,"{'CREATE_TABLE_AS0': 0.15035, 'PROJECTION1': 0.002789, 'INDEX_JOIN2': 0.339537, 'SEQ_SCAN3': 1.7e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.49549649201799184,10000000,"100,0.5,0,True",5494040,,Perm,j4,"{'CREATE_TABLE_AS0': 0.150015, 'PROJECTION1': 0.00273, 'INDEX_JOIN2': 0.334645, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.019723638077266514,1000000,"100,0.8,0,True",219068,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001712, 'PROJECTION1': 0.000119, 'INDEX_JOIN2': 0.011761, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.01897772797383368,1000000,"100,0.8,0,True",219068,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00153, 'PROJECTION1': 0.000121, 'INDEX_JOIN2': 0.011411, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.018824311904609203,1000000,"100,0.8,0,True",219068,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001555, 'PROJECTION1': 0.000121, 'INDEX_JOIN2': 0.011406, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.09955714293755591,5000000,"100,0.8,0,True",1097529,,Perm,j4,"{'CREATE_TABLE_AS0': 0.028913, 'PROJECTION1': 0.000565, 'INDEX_JOIN2': 0.064355, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.09643654699902982,5000000,"100,0.8,0,True",1097529,,Perm,j4,"{'CREATE_TABLE_AS0': 0.027735, 'PROJECTION1': 0.000568, 'INDEX_JOIN2': 0.062554, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.0967587101040408,5000000,"100,0.8,0,True",1097529,,Perm,j4,"{'CREATE_TABLE_AS0': 0.027866, 'PROJECTION1': 0.000559, 'INDEX_JOIN2': 0.062684, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.2019147890387103,10000000,"100,0.8,0,True",2196976,,Perm,j4,"{'CREATE_TABLE_AS0': 0.055002, 'PROJECTION1': 0.001132, 'INDEX_JOIN2': 0.1374, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.19509391498286277,10000000,"100,0.8,0,True",2196976,,Perm,j4,"{'CREATE_TABLE_AS0': 0.053768, 'PROJECTION1': 0.001079, 'INDEX_JOIN2': 0.132066, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.2011150229955092,10000000,"100,0.8,0,True",2196976,,Perm,j4,"{'CREATE_TABLE_AS0': 0.055913, 'PROJECTION1': 0.00109, 'INDEX_JOIN2': 0.135817, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.08708586194552481,1000000,"100,0,1,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02955, 'PROJECTION1': 0.000509, 'INDEX_JOIN2': 0.054071, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.0866600259905681,1000000,"100,0,1,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029366, 'PROJECTION1': 0.000529, 'INDEX_JOIN2': 0.05384, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.08573208993766457,1000000,"100,0,1,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.028815, 'PROJECTION1': 0.000518, 'INDEX_JOIN2': 0.053523, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.4345946710091084,5000000,"100,0,1,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.135591, 'PROJECTION1': 0.002481, 'INDEX_JOIN2': 0.28934, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
