r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,index_join_pkfk,2,0.015347672975622118,5000000,"10,0.8,0,True",602257,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.006214, 'INDEX_JOIN_21': 0.006625, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.015271930024027824,5000000,"10,0.8,0,True",602257,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.006227, 'INDEX_JOIN_21': 0.006595, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.030826114991214126,10000000,"10,0.8,0,True",1209733,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012122, 'INDEX_JOIN_21': 0.013953, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.028229191026184708,10000000,"10,0.8,0,True",1209733,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011779, 'INDEX_JOIN_21': 0.012734, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.029226651007775217,10000000,"10,0.8,0,True",1209733,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012412, 'INDEX_JOIN_21': 0.01291, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.024991140991915017,1000000,"10,0,1,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012269, 'INDEX_JOIN_21': 0.010715, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.023623683024197817,1000000,"10,0,1,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012056, 'INDEX_JOIN_21': 0.009645, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.024133038998115808,1000000,"10,0,1,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012316, 'INDEX_JOIN_21': 0.009941, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.07442751596681774,5000000,"10,0,1,True",3199968,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.038021, 'INDEX_JOIN_21': 0.033566, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.07096100703347474,5000000,"10,0,1,True",3199968,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.036586, 'INDEX_JOIN_21': 0.031655, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.07460044597974047,5000000,"10,0,1,True",3199968,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.038832, 'INDEX_JOIN_21': 0.032999, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.23077952698804438,10000000,"10,0,1,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.117684, 'INDEX_JOIN_21': 0.106032, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.23451768199447542,10000000,"10,0,1,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.119431, 'INDEX_JOIN_21': 0.108111, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.23022098100045696,10000000,"10,0,1,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.118084, 'INDEX_JOIN_21': 0.105101, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.0112565360032022,1000000,"10,0.2,1,True",421713,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003552, 'INDEX_JOIN_21': 0.004523, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.010162846010643989,1000000,"10,0.2,1,True",421713,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003323, 'INDEX_JOIN_21': 0.003888, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.010067310999147594,1000000,"10,0.2,1,True",421713,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003304, 'INDEX_JOIN_21': 0.003877, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.05177460395498201,5000000,"10,0.2,1,True",2111227,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.024424, 'INDEX_JOIN_21': 0.023579, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.04818246001377702,5000000,"10,0.2,1,True",2111227,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.02351, 'INDEX_JOIN_21': 0.021074, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.04740040696924552,5000000,"10,0.2,1,True",2111227,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.023257, 'INDEX_JOIN_21': 0.020518, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.09201495302841067,10000000,"10,0.2,1,True",4218577,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.047713, 'INDEX_JOIN_21': 0.040882, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.09094415605068207,10000000,"10,0.2,1,True",4218577,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.047677, 'INDEX_JOIN_21': 0.039927, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.09253653499763459,10000000,"10,0.2,1,True",4218577,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.04839, 'INDEX_JOIN_21': 0.040803, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.005977159016765654,1000000,"10,0.5,1,True",190253,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.00056, 'INDEX_JOIN_21': 0.001936, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.004905730951577425,1000000,"10,0.5,1,True",190253,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000482, 'INDEX_JOIN_21': 0.001684, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.0046601310023106635,1000000,"10,0.5,1,True",190253,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000456, 'INDEX_JOIN_21': 0.001498, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.023659840982872993,5000000,"10,0.5,1,True",953872,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009646, 'INDEX_JOIN_21': 0.010513, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.022002129000611603,5000000,"10,0.5,1,True",953872,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009168, 'INDEX_JOIN_21': 0.009377, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.022052148997318,5000000,"10,0.5,1,True",953872,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009248, 'INDEX_JOIN_21': 0.009271, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.04470443201716989,10000000,"10,0.5,1,True",1905127,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.020716, 'INDEX_JOIN_21': 0.02013, 'SEQ_SCAN_02': 1.8e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.04200486099580303,10000000,"10,0.5,1,True",1905127,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.020162, 'INDEX_JOIN_21': 0.01814, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.04409162496449426,10000000,"10,0.5,1,True",1905127,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.021241, 'INDEX_JOIN_21': 0.019014, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.002493200998287648,1000000,"10,0.8,1,True",48543,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000135, 'INDEX_JOIN_21': 0.000572, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.0018299589864909649,1000000,"10,0.8,1,True",48543,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000121, 'INDEX_JOIN_21': 0.000467, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.0017639260040596128,1000000,"10,0.8,1,True",48543,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000112, 'INDEX_JOIN_21': 0.000415, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.008104142034426332,5000000,"10,0.8,1,True",242468,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000732, 'INDEX_JOIN_21': 0.00339, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.006648363021668047,5000000,"10,0.8,1,True",242468,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000645, 'INDEX_JOIN_21': 0.002673, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.0060353640001267195,5000000,"10,0.8,1,True",242468,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000595, 'INDEX_JOIN_21': 0.002347, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.013639599026646465,10000000,"10,0.8,1,True",484330,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003838, 'INDEX_JOIN_21': 0.006042, 'SEQ_SCAN_02': 1.8e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.011416007997468114,10000000,"10,0.8,1,True",484330,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003361, 'INDEX_JOIN_21': 0.004743, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.011374927998986095,10000000,"10,0.8,1,True",484330,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003407, 'INDEX_JOIN_21': 0.004671, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.02237905003130436,1000000,"100,0,0,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011834, 'INDEX_JOIN_21': 0.008838, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.020558985008392483,1000000,"100,0,0,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011146, 'INDEX_JOIN_21': 0.008084, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.020898791030049324,1000000,"100,0,0,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011248, 'INDEX_JOIN_21': 0.008295, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.10436590103199705,5000000,"100,0,0,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.055717, 'INDEX_JOIN_21': 0.042813, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.10425027599558234,5000000,"100,0,0,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.056625, 'INDEX_JOIN_21': 0.041979, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.10784935799892992,5000000,"100,0,0,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.058372, 'INDEX_JOIN_21': 0.043818, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.23005734698381275,10000000,"100,0,0,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.116864, 'INDEX_JOIN_21': 0.104958, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.22598272300092503,10000000,"100,0,0,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.11565, 'INDEX_JOIN_21': 0.102217, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.2295434940024279,10000000,"100,0,0,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.117434, 'INDEX_JOIN_21': 0.103592, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.020643714000470936,1000000,"100,0.2,0,True",879447,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009595, 'INDEX_JOIN_21': 0.008202, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.018952415033709258,1000000,"100,0.2,0,True",879447,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.008819, 'INDEX_JOIN_21': 0.007494, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.018707950017414987,1000000,"100,0.2,0,True",879447,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.008734, 'INDEX_JOIN_21': 0.007308, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.09345813194522634,5000000,"100,0.2,0,True",4395499,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.050317, 'INDEX_JOIN_21': 0.038276, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.09503542800666764,5000000,"100,0.2,0,True",4395499,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.050091, 'INDEX_JOIN_21': 0.038404, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.09737328696064651,5000000,"100,0.2,0,True",4395499,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.051518, 'INDEX_JOIN_21': 0.039311, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.1997119089937769,10000000,"100,0.2,0,True",8790404,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.099383, 'INDEX_JOIN_21': 0.092581, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.20006053696852177,10000000,"100,0.2,0,True",8790404,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.100534, 'INDEX_JOIN_21': 0.091752, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.20430382300401106,10000000,"100,0.2,0,True",8790404,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.104961, 'INDEX_JOIN_21': 0.091444, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.013156515022274107,1000000,"100,0.5,0,True",548451,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.00616, 'INDEX_JOIN_21': 0.005124, 'SEQ_SCAN_02': 2e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.012537452974356711,1000000,"100,0.5,0,True",548451,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.006032, 'INDEX_JOIN_21': 0.004858, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.012351843004580587,1000000,"100,0.5,0,True",548451,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.005859, 'INDEX_JOIN_21': 0.004869, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.06097483600024134,5000000,"100,0.5,0,True",2746155,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.032346, 'INDEX_JOIN_21': 0.024674, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.05982524697901681,5000000,"100,0.5,0,True",2746155,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.032342, 'INDEX_JOIN_21': 0.023794, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.058838133001700044,5000000,"100,0.5,0,True",2746155,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.031331, 'INDEX_JOIN_21': 0.023693, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.11979207902913913,10000000,"100,0.5,0,True",5494040,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.060384, 'INDEX_JOIN_21': 0.054305, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.11840902897529304,10000000,"100,0.5,0,True",5494040,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.06116, 'INDEX_JOIN_21': 0.0524, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.11961196304764599,10000000,"100,0.5,0,True",5494040,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.06147, 'INDEX_JOIN_21': 0.053247, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.006157236988656223,1000000,"100,0.8,0,True",219068,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000663, 'INDEX_JOIN_21': 0.002195, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.005546842992771417,1000000,"100,0.8,0,True",219068,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000597, 'INDEX_JOIN_21': 0.001992, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.005540252954233438,1000000,"100,0.8,0,True",219068,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000611, 'INDEX_JOIN_21': 0.001961, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.025256816996261477,5000000,"100,0.8,0,True",1097529,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011873, 'INDEX_JOIN_21': 0.010024, 'SEQ_SCAN_02': 2.8e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.023211035004351288,5000000,"100,0.8,0,True",1097529,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011351, 'INDEX_JOIN_21': 0.008908, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.023619760002475232,5000000,"100,0.8,0,True",1097529,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011507, 'INDEX_JOIN_21': 0.009178, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.04800714197335765,10000000,"100,0.8,0,True",2196976,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.023383, 'INDEX_JOIN_21': 0.019803, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.047072893008589745,10000000,"100,0.8,0,True",2196976,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.023434, 'INDEX_JOIN_21': 0.0191, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.04778761201305315,10000000,"100,0.8,0,True",2196976,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.023963, 'INDEX_JOIN_21': 0.019315, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.02461144799599424,1000000,"100,0,1,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012407, 'INDEX_JOIN_21': 0.010137, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.023517375986557454,1000000,"100,0,1,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012011, 'INDEX_JOIN_21': 0.009603, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.0227380029973574,1000000,"100,0,1,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011688, 'INDEX_JOIN_21': 0.009251, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.10801857803016901,5000000,"100,0,1,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.056306, 'INDEX_JOIN_21': 0.047106, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.10703722201287746,5000000,"100,0,1,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.05639, 'INDEX_JOIN_21': 0.046187, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.10803193098399788,5000000,"100,0,1,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.057186, 'INDEX_JOIN_21': 0.046406, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.21966293797595426,10000000,"100,0,1,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.115891, 'INDEX_JOIN_21': 0.097186, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.22353459999430925,10000000,"100,0,1,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.117278, 'INDEX_JOIN_21': 0.098277, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.2219187439768575,10000000,"100,0,1,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.116065, 'INDEX_JOIN_21': 0.097889, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.009139345027506351,1000000,"100,0.2,1,True",337263,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003472, 'INDEX_JOIN_21': 0.003565, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.008211312000639737,1000000,"100,0.2,1,True",337263,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003162, 'INDEX_JOIN_21': 0.003248, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.007983919000253081,1000000,"100,0.2,1,True",337263,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003093, 'INDEX_JOIN_21': 0.003187, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.03702165698632598,5000000,"100,0.2,1,True",1690083,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.017553, 'INDEX_JOIN_21': 0.015189, 'SEQ_SCAN_02': 1.8e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.035230414010584354,5000000,"100,0.2,1,True",1690083,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.017094, 'INDEX_JOIN_21': 0.014088, 'SEQ_SCAN_02': 2.4e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.03486641199560836,5000000,"100,0.2,1,True",1690083,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.017116, 'INDEX_JOIN_21': 0.013798, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.07610006298637018,10000000,"100,0.2,1,True",3375381,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.037788, 'INDEX_JOIN_21': 0.032915, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.07552342501003295,10000000,"100,0.2,1,True",3375381,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.038248, 'INDEX_JOIN_21': 0.031881, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.07425793498987332,10000000,"100,0.2,1,True",3375381,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.037581, 'INDEX_JOIN_21': 0.031349, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.004703016020357609,1000000,"100,0.5,1,True",152422,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.00043, 'INDEX_JOIN_21': 0.001584, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.003858748998027295,1000000,"100,0.5,1,True",152422,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000364, 'INDEX_JOIN_21': 0.00134, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.00355829403270036,1000000,"100,0.5,1,True",152422,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000348, 'INDEX_JOIN_21': 0.001195, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.018745867011602968,5000000,"100,0.5,1,True",764375,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009073, 'INDEX_JOIN_21': 0.007549, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
